ds,y,yhat,anomaly,loss
2001-06-13,0.1604,0.12800086,False,9.006417500544156e-05
2001-06-14,0.1283,0.16922662,False,0.0002931796233003216
2001-06-15,0.129,0.14460537,False,1.7091359103370022e-05
2001-06-16,0.1284,0.13254064,False,0.00014581288575720824
2001-06-17,0.1299,0.13919868,False,5.8787947005055054e-05
2001-06-18,0.127,0.13614208,False,6.991381839016699e-05
2001-06-19,0.1266,0.13449426,False,5.9406024845783424e-05
2001-06-20,0.1264,0.13428417,False,3.7265693445384695e-05
2001-06-21,0.1258,0.13494065,False,7.362293519426526e-06
2001-06-22,0.1291,0.13621679,False,1.833628382634705e-05
2001-06-23,0.1245,0.13899226,False,4.040641168825035e-05
2001-06-24,0.1249,0.14488025,False,7.735470886579815e-05
2001-06-25,0.1287,0.15585613,False,0.00014547812927704636
2001-06-26,0.1287,0.16033556,False,0.00013776742159667593
2001-06-27,0.1291,0.15940164,False,6.411358605727128e-05
2001-06-28,0.1262,0.15246135,False,5.190398144720918e-05
2001-06-29,0.126,0.1455802,False,0.00010155135067374153
2001-06-30,0.127,0.13929053,False,0.00013746852805871407
2001-07-01,0.1274,0.14168805,False,7.00463476471097e-05
2001-07-02,0.1283,0.15091354,False,6.00501440546178e-05
2001-07-03,0.1268,0.15550488,False,0.0001097558820924694
2001-07-04,0.1281,0.15472595,False,8.401942324425239e-05
2001-07-05,0.1287,0.15558463,False,6.88743354825718e-05
2001-07-06,0.1271,0.15963656,False,7.633440436623133e-05
2001-07-07,0.1254,0.15771419,False,3.5819015444925047e-05
2001-07-08,0.126,0.15391675,False,6.114480721310198e-05
2001-07-09,0.1268,0.15281726,False,7.09415614039684e-05
2001-07-10,0.1337,0.15335277,False,4.260608907232775e-05
2001-07-11,0.1282,0.16457692,False,0.00010464529253040757
2001-07-12,0.127,0.16350117,False,8.46683432783874e-05
2001-07-13,0.1267,0.17659073,False,0.00018314457738760446
2001-07-14,0.1285,0.17611799,False,0.00013216962150665182
2001-07-15,0.5337,0.16549364,False,0.0003085576889160303
2001-07-16,1.044,0.17670868,False,0.0007140593809724866
2001-07-17,0.2922,0.1800847,False,0.00015650527675286537
