ds,y,yhat,anomaly,loss
2001-06-13,7.07,5.1212645,False,0.00266199415643021
2001-06-14,5.407,4.6666403,False,0.004694429320042841
2001-06-15,5.939,4.1971307,False,0.007325683107113534
2001-06-16,5.96,4.1489925,False,0.005902115647495403
2001-06-17,5.969,3.9345765,False,0.005750015197543296
2001-06-18,5.364,4.020471,False,0.0023570702326765162
2001-06-19,5.394,4.015835,False,0.001475756856590335
2001-06-20,4.957,4.022638,False,0.002786080559379138
2001-06-21,4.255,4.0361695,False,0.003334462239518455
2001-06-22,4.305,4.007734,False,0.0027978984198700255
2001-06-23,4.738,3.9496074,False,0.0009174953906882274
2001-06-24,4.061,3.9050379,False,0.0011445348147281886
2001-06-25,4.826,3.8761065,False,0.0018324151574993963
2001-06-26,4.045,3.938951,False,0.0006582113338968248
2001-06-27,4.575,3.8906848,False,0.0011638331379008769
2001-06-28,4.141,3.9958224,False,0.0009504830417434245
2001-06-29,3.536,3.9245324,False,0.0002318557210315422
2001-06-30,4.921,3.963659,False,0.0012654924194042527
2001-07-01,4.815,4.0211544,False,0.0013334804087028586
2001-07-02,4.492,3.9963412,False,0.0005642052693043643
2001-07-03,5.702,3.9732773,False,0.001642712083062453
2001-07-04,4.933,5.261488,False,0.009927992522236459
2001-07-05,4.903,4.9499936,False,0.00294756059290965
2001-07-06,4.792,5.5678034,False,0.005068144315584697
2001-07-07,4.21,5.513989,False,0.0030597201608852684
2001-07-08,4.037,5.1176844,False,0.001276633776682763
2001-07-09,8.774,4.933506,False,0.0040382514502719435
2001-07-10,4.973,7.988353,False,0.025776487515856858
2001-07-11,4.504,6.6482234,False,0.008726375514459709
2001-07-12,4.719,5.7909493,False,0.0012993302475071875
2001-07-13,4.128,5.433354,False,0.0034992167546435984
2001-07-14,8.888,5.195242,False,0.0054935426683016784
2001-07-15,16.95,10.65064,False,0.05422698406215977
2001-07-16,8.473,13.914298,False,0.021380067320715436
2001-07-17,6.484,10.851175,False,0.006517730552482598
2001-07-18,8.204,8.522075,False,0.004283076520197046
2001-07-19,38.01,7.3840528,False,0.029183303277725548
2001-07-20,9.161,18.961473,True,0.1080225641651409
2001-07-21,8.481,12.30653,False,0.02846383273385826
2001-07-22,7.939,8.625131,False,0.010525550601562166
2001-07-23,7.614,7.629617,False,0.01691650946987551
2001-07-24,7.534,7.2356896,False,0.014225931268605916
2001-07-25,7.152,6.8079953,False,0.014535140966722352
2001-07-26,7.192,6.5712533,False,0.013517978284748974
2001-07-27,6.545,6.1696815,False,0.013056761039423947
2001-07-28,6.563,5.9862685,False,0.007861824865933596
2001-07-29,6.496,6.1397815,False,0.00178588839315141
2001-07-30,5.817,6.2466908,False,0.0055690144110683995
2001-07-31,6.011,5.796978,False,0.00772425897264769
2001-08-01,7.527,5.8127623,False,0.009738255897966572
2001-08-02,8.885,5.8311157,False,0.006485549034434643
2001-08-03,7.383,5.731783,False,0.0026247501475514757
2001-08-04,6.885,5.4733343,False,0.0032806223355862823
2001-08-05,6.824,4.949298,False,0.006184982737035942
2001-08-06,7.712,4.591594,False,0.007759424223323608
2001-08-07,6.505,4.5046296,False,0.005253274599240945
2001-08-08,6.735,4.5753784,False,0.0027555972058124325
2001-08-09,5.918,4.766194,False,0.0030402189410861256
2001-08-10,6.452,5.046876,False,0.005996730541735972
2001-08-11,5.435,4.997908,False,0.0031718713019336393
2001-08-12,8.617,4.9522586,False,0.0036319742308629343
2001-08-13,5.941,4.946635,False,0.0008700240623464341
2001-08-14,6.35,6.0219603,False,0.007052283022579737
2001-08-15,5.959,6.531515,False,0.004560504900159785
2001-08-16,6.796,6.222453,False,0.0015815317869292038
2001-08-17,5.434,6.6056056,False,0.0034990419267514955
2001-08-18,8.304,5.6853666,False,0.005084795692421833
2001-08-19,7.823,8.2180395,False,0.021458326965643742
