ds,y,yhat,anomaly,loss
2001-06-13,0.03,0.0,False,0.00012295376459066777
2001-06-14,0.162,0.0,False,0.00021768229819838774
2001-06-15,0.092,0.026052713,False,0.00013882112050259143
2001-06-16,0.068,0.03569621,False,0.00014002142710491114
2001-06-17,0.053,0.026687771,False,5.340273275023613e-05
2001-06-18,0.038,0.032068104,False,5.017706051273975e-05
2001-06-19,0.03,0.032328904,False,7.701267910644512e-05
2001-06-20,0.03,0.011764854,False,0.0002715230123550502
2001-06-21,0.03,0.0028473735,False,0.00030955856948685235
2001-06-22,0.028,0.009528607,False,0.00017851031998764011
2001-06-23,0.011,0.029381454,False,6.643285223027739e-05
2001-06-24,0.01,0.05294445,False,0.00025777045536400626
2001-06-25,0.01,0.03771466,False,5.749581843316053e-05
2001-06-26,0.01,0.062005997,False,0.00021364067342290158
2001-06-27,0.01,0.055802733,False,6.611893780535092e-05
2001-06-28,0.01,0.016457886,False,0.0003975426409500883
2001-06-29,0.01,0.0,False,0.0004854627107143558
2001-06-30,0.01,0.0,False,0.00036659195691944726
2001-07-01,0.01,0.0,False,0.0002485405341595567
2001-07-02,0.01,0.00029560924,False,0.0001536210679476209
2001-07-03,0.01,0.0034625828,False,5.382050047857956e-05
2001-07-04,0.01,0.026251346,False,0.00016973715196779085
2001-07-05,0.01,0.006508976,False,7.488923994761234e-05
2001-07-06,0.01,0.006612271,False,0.00012086613652649659
2001-07-07,0.01,0.0,False,0.0002115262825846828
2001-07-08,0.01,0.0,False,0.00019517621629537712
2001-07-09,0.013,0.0,False,0.00018937006958978414
2001-07-10,0.012,0.052448064,False,0.0003078808663497438
2001-07-11,0.01,0.0,False,0.0002299406253606237
2001-07-12,0.01,0.0,False,0.00020599282950760494
2001-07-13,0.01,0.0,False,0.00018696381383241783
2001-07-14,0.01,0.0,False,0.0001572248372375809
2001-07-15,0.108,0.3214401,False,0.002686365309225883
2001-07-16,0.033,0.28678998,False,0.00165456367867627
2001-07-17,0.03,0.11798033,False,0.000555655975027566
2001-07-18,0.023,0.033492774,False,0.0013207573651567784
2001-07-19,0.149,0.023787409,False,0.001108147702865927
2001-07-20,0.152,0.06517157,False,0.00040142233445524596
2001-07-21,0.071,0.076048225,False,6.12702267924961e-05
2001-07-22,0.042,0.07198241,False,0.00013138883356796522
2001-07-23,0.03,0.048559427,False,6.527097766423248e-05
2001-07-24,0.03,0.039287806,False,5.417741393917437e-05
2001-07-25,0.03,0.054858953,False,0.0001417298914822261
2001-07-26,0.03,0.06635079,False,0.00021867605304239123
2001-07-27,0.03,0.058519572,False,5.008577286248263e-05
2001-07-28,0.03,0.044579268,False,0.00038622546027243634
2001-07-29,0.03,0.071269095,False,0.00011779427713296561
2001-07-30,0.03,0.02768746,False,0.00037759328840347337
2001-07-31,0.025,0.020070463,False,0.0003164532343996052
2001-08-01,0.021,0.012744069,False,0.0003066160651183185
2001-08-02,0.022,0.002999574,False,0.00032482987886670045
2001-08-03,0.019,0.0,False,0.00026521758066880687
2001-08-04,0.012,0.0,False,0.00018033866284759722
2001-08-05,0.009,0.0,False,0.0001181679240779719
2001-08-06,0.009,0.0,False,9.016200652138803e-05
2001-08-07,0.008,0.0,False,0.00010464661120356377
2001-08-08,0.007,0.0,False,0.0001290569026400258
2001-08-09,0.007,0.0,False,0.00013168416362301606
2001-08-10,0.007,0.0,False,0.00013325053177819747
2001-08-11,0.006,0.0,False,0.0001548303010797594
2001-08-12,0.007,0.0,False,0.00012718622483358878
2001-08-13,0.007,0.0,False,0.00011549789369152087
2001-08-14,0.007,0.0,False,0.00011293225079729062
2001-08-15,0.008,0.0,False,0.0001102383777600402
2001-08-16,0.004,0.00087717175,False,9.640210876302658e-05
2001-08-17,0.0,0.013853759,False,1.9298730631008172e-05
2001-08-18,0.0,0.0,False,0.0001350314123556018
2001-08-19,0.0,0.20186156,False,0.0016233254132765312
