ds,y,yhat,anomaly,loss
2001-06-13,0.17,0.28787753,False,0.0001421868031353896
2001-06-14,0.1544,0.26654112,False,0.0002681182341616681
2001-06-15,0.14,0.25037295,False,0.00041687069195610473
2001-06-16,0.14,0.23757815,False,0.0003551050397493126
2001-06-17,0.14,0.22762743,False,0.00030759959452754496
2001-06-18,0.1296,0.22091544,False,0.0002653365300338778
2001-06-19,0.12,0.21737295,False,0.00021371027201851168
2001-06-20,0.12,0.21605882,False,0.00015610592278188318
2001-06-21,0.12,0.21622974,False,0.00010954139580402446
2001-06-22,0.12,0.21681419,False,9.602644923502413e-05
2001-06-23,0.1204,0.21739137,False,9.118656161045033e-05
2001-06-24,0.14,0.21759847,False,9.169760590511222e-05
2001-06-25,0.14,0.21709645,False,6.671845394613984e-05
2001-06-26,0.14,0.2160778,False,8.916384894607392e-05
2001-06-27,0.14,0.21422628,False,9.590439738333251e-05
2001-06-28,0.14,0.21197927,False,9.24942975441746e-05
2001-06-29,0.14,0.20923236,False,8.818137695715715e-05
2001-06-30,0.14,0.20610443,False,8.283012105178191e-05
2001-07-01,0.17,0.2026236,False,6.123285106318302e-05
2001-07-02,0.17,0.18476924,False,0.00018689373981130183
2001-07-03,0.17,0.18001094,False,0.00016630241673578592
2001-07-04,0.17,0.20399308,False,0.0001370564186589963
2001-07-05,0.1722,0.2103672,False,0.0001827853792265143
2001-07-06,0.2,0.18905339,False,5.976093625108871e-05
2001-07-07,0.2,0.31837657,False,0.0010576042865342243
2001-07-08,0.2,0.20343333,False,0.00023627210188533675
2001-07-09,0.2,0.20258051,False,0.00026525292880228015
2001-07-10,0.2,0.23393527,False,7.438175897494435e-05
2001-07-11,0.2,0.19419849,False,0.0002733980106392635
2001-07-12,0.2,0.19624627,False,0.0001700985859547256
2001-07-13,0.2094,0.18538398,False,0.00017962119552285895
2001-07-14,0.2125,0.17410219,False,0.00018911770732339103
2001-07-15,0.2,0.0,False,0.0016074078579169373
2001-07-16,0.2,0.39029166,False,0.002262647836854381
2001-07-17,0.2262,0.37744462,False,0.0016709325584359298
2001-07-18,0.23,0.36179066,False,0.000965415784745289
2001-07-19,0.23,0.3283036,False,0.00020926612961308632
2001-07-20,0.23,0.4573623,False,0.001037334625627218
2001-07-21,0.23,0.28021434,False,0.0007899701285890084
2001-07-22,0.23,0.3431297,False,6.471250309680524e-05
2001-07-23,0.23,0.32959569,False,7.006351318349259e-05
2001-07-24,0.23,0.31896192,False,6.719906862740144e-05
2001-07-25,0.23,0.31167334,False,0.00012431845614452357
2001-07-26,0.23,0.29949063,False,0.00012301284823680543
2001-07-27,0.23,0.28460336,False,9.162816522716941e-05
2001-07-28,0.23,0.2711442,False,8.79126711653202e-05
2001-07-29,0.23,0.2561555,False,0.0003013295465674591
2001-07-30,0.23,0.23584649,False,0.0003480749853084089
2001-07-31,0.23,0.22397366,False,0.00030869793222611583
2001-08-01,0.23,0.20619574,False,0.0003265110456146854
2001-08-02,0.23,0.19163537,False,0.00036976304961173606
2001-08-03,0.23,0.17850086,False,0.00023695237953479418
2001-08-04,0.23,0.16880423,False,0.00023926570256492427
2001-08-05,0.23,0.16224441,False,0.00020020073982460006
2001-08-06,0.23,0.1574513,False,0.00016554075058604394
2001-08-07,0.23,0.15421042,False,0.00013582121436981964
2001-08-08,0.23,0.15184012,False,0.00012485481039425022
2001-08-09,0.2766,0.14981228,False,0.00014444974339126516
2001-08-10,0.2723,0.14417285,False,0.00018061865891059664
2001-08-11,0.23,0.14774334,False,0.00011276747016298515
2001-08-12,0.23,0.14298496,False,0.00013767459813340545
2001-08-13,0.23,0.13645902,False,0.0001808544618967512
2001-08-14,0.23,0.23821983,False,0.0008175876433931619
2001-08-15,0.23,0.3605613,False,0.001632687857119796
2001-08-16,0.23,0.25674856,False,0.0002282693089223588
2001-08-17,0.23,0.3754292,False,0.0010178354332040884
2001-08-18,0.23,0.27285486,False,0.00020634368054791994
2001-08-19,0.23,0.270374,False,0.0002174368437005899
2001-08-20,0.23,0.3123111,False,0.0002561129159840539
2001-08-21,0.23,0.24940667,False,0.00025295509365213603
2001-08-22,0.23,0.2632563,False,3.3072452716853085e-05
2001-08-23,0.23,0.25054723,False,2.605277204331555e-05
2001-08-24,0.23,0.23947418,False,2.811856911303295e-05
2001-08-25,0.23,0.22779271,False,1.7954262831591328e-05
2001-08-26,0.2094,0.21301767,False,8.319123730582244e-05
2001-08-27,0.2,0.19672856,False,0.00024792653545555754
2001-08-28,0.2,0.18013486,False,0.0003553339986318733
2001-08-29,0.2,0.1650616,False,0.00029715165486722967
2001-08-30,0.2,0.15286994,False,0.0003328222336637493
2001-08-31,0.2,0.0,False,0.0014819106275883178
2001-09-01,0.2,0.23669608,False,0.0009993150240267892
2001-09-02,0.2,0.3322598,False,0.0016372536475668202
2001-09-03,0.2,0.3001626,False,0.000917415010663145
2001-09-04,0.2,0.4539343,False,0.0017629940257372796
2001-09-05,0.2,0.25455308,False,0.0006998107763114111
2001-09-06,0.2,0.32423177,False,0.00011672053672837096
2001-09-07,0.2,0.3117009,False,0.00017172456566235246
2001-09-08,0.2,0.30023965,False,0.00012202462499192999
2001-09-09,0.2,0.2901984,False,4.9510641247875714e-05
2001-09-10,0.2,0.27545556,False,2.3444530741330457e-05
2001-09-11,0.2,0.2583068,False,4.7906677451695935e-05
2001-09-12,0.2,0.24123374,False,4.211492496970147e-05
2001-09-13,0.2,0.226513,False,2.0805722056702828e-05
2001-09-14,0.2,0.21534258,False,0.00021236566829668243
2001-09-15,0.2,0.2082071,False,0.0002182864950970701
2001-09-16,0.1731,0.20452458,False,0.00017036121240763662
2001-09-17,0.17,0.20308593,False,0.00017469873520647858
2001-09-18,0.17,0.20310712,False,6.201843093949633e-05
2001-09-19,0.17,0.20379731,False,4.330227169638132e-05
2001-09-20,0.17,0.20462558,False,4.3920249272081464e-05
2001-09-21,0.17,0.1999515,False,9.144698849124737e-05
2001-09-22,0.17,0.20371947,False,5.177446437179496e-05
2001-09-23,0.17,0.4030877,False,0.001720222824964081
2001-09-24,0.17,0.24663177,False,0.00017705294029468627
2001-09-25,0.17,0.25691688,False,0.00017510524156223896
2001-09-26,0.17,0.24467364,False,0.00028640265781405865
2001-09-27,0.17,0.21960619,False,0.00041963021558227273
2001-09-28,0.17,0.20689511,False,0.00036641350980424423
