ds,y,yhat,anomaly,loss
2001-06-13,0.0,0.4896682,False,0.0007213534744132865
2001-06-14,0.0,0.5212028,False,0.0005069509972635746
2001-06-15,0.0,0.5092616,False,0.00048057299827074153
2001-06-16,0.0,0.49353102,False,0.0004532750551714355
2001-06-17,0.0,0.52459943,False,0.0007543409244163031
2001-06-18,0.0,0.5101407,False,0.0005791714385741543
2001-06-19,0.0,0.5179819,False,0.000567293677394198
2001-06-20,0.0,0.51442707,False,0.0004596937974232773
2001-06-21,0.0,0.4844204,False,0.0005409430540150835
2001-06-22,0.0,0.4879777,False,0.0004684164191497975
2001-06-23,0.0,0.49934593,False,0.0004000156127886975
2001-06-24,0.0,0.5098021,False,0.0005395539523568886
2001-06-25,0.0,0.48892367,False,0.0004657117687527062
2001-06-26,0.0,0.50806916,False,0.0005829857688281898
2001-06-27,0.0,0.5079651,False,0.000539653557678709
2001-06-28,0.0,0.46442226,False,0.0005702638780432402
2001-06-29,0.0,0.48666194,False,0.00041405986803662656
2001-06-30,0.0,0.4584498,False,0.000519239439361178
2001-07-01,0.0,0.4574948,False,0.0004261082503803299
2001-07-02,0.0,0.54353344,False,0.0010741078077865177
2001-07-03,0.0,0.4953015,False,0.0005301377843842962
2001-07-04,0.0,0.51486397,False,0.000665529281359308
2001-07-05,0.0,0.5055674,False,0.0004923408201749808
2001-07-06,0.0,0.55562246,False,0.0008721213542406143
2001-07-07,0.0,0.5183797,False,0.00042426724220627227
2001-07-08,0.0,0.5195347,False,0.00041974206359211234
2001-07-09,0.0,0.49245974,False,0.0005554595558662414
2001-07-10,0.0,0.51535165,False,0.0004740491230161934
2001-07-11,0.0,0.50165033,False,0.00042372921087406677
2001-07-12,0.0,0.5118048,False,0.0005502802727670921
2001-07-13,0.0,0.5307857,False,0.0007450249009596658
2001-07-14,0.0,0.543467,False,0.0007915966421161436
2001-07-15,0.0,0.5356337,False,0.0005827467307201149
2001-07-16,0.0,0.7423358,False,0.002310861233148982
2001-07-17,0.0,0.40970913,False,0.0018385381793172015
2001-07-18,0.0,0.38440183,False,0.0017609426791021358
