ds,y,yhat,anomaly,loss
2001-06-13,0.264,0.393265,False,0.00015829802763020435
2001-06-14,0.264,0.3320387,False,0.0006260148395866058
2001-06-15,0.264,0.34367743,False,0.0003493938710620145
2001-06-16,0.264,0.35770664,False,9.451569654593794e-05
2001-06-17,0.264,0.3580539,False,0.00015678855012370363
2001-06-18,0.311,0.3507061,False,8.399505617445404e-05
2001-06-19,0.311,0.36093602,False,0.00017451701481463092
2001-06-20,0.264,0.3604398,False,0.00018276924569750889
2001-06-21,0.311,0.36246613,False,0.0001390608407533975
2001-06-22,0.311,0.36961046,False,0.00015753998595697155
2001-06-23,0.311,0.35963726,False,3.9256168572964444e-05
2001-06-24,0.311,0.3517709,False,0.00011071005160557629
2001-06-25,0.36,0.35134864,False,6.057124713333863e-05
2001-06-26,0.36,0.35018605,False,1.6437792712826105e-05
2001-06-27,0.311,0.31984964,False,0.00020181407536672672
2001-06-28,0.311,0.33751062,False,4.9176405734384354e-05
2001-06-29,0.311,0.3563277,False,0.0002476632324688815
2001-06-30,0.311,0.33533096,False,4.3103269200753496e-05
2001-07-01,0.311,0.3471625,False,0.00015551061318393237
2001-07-02,0.311,0.39289263,False,0.0005191347720822461
2001-07-03,0.311,0.34217462,False,8.915139374632346e-05
2001-07-04,0.36,0.3735543,False,0.000198968949840045
2001-07-05,0.36,0.36498278,False,7.148033752750032e-05
2001-07-06,0.36,0.3834908,False,0.00022676323456255948
2001-07-07,0.36,0.35489464,False,7.231163103159436e-05
2001-07-08,0.36,0.37465844,False,0.0001480684659544589
2001-07-09,0.36,0.36122376,False,3.416206325409669e-05
2001-07-10,0.36,0.37196124,False,0.0001714790288370954
2001-07-11,0.36,0.35931882,False,3.692001200636825e-05
2001-07-12,0.36,0.3703767,False,0.00014754592565326385
2001-07-13,0.36,0.36690348,False,0.0001290903726222031
2001-07-14,0.412,0.377316,False,0.00022411373326113287
2001-07-15,0.466,0.36860794,False,0.00013902914720649042
2001-07-16,0.639,0.37291226,False,0.00033120027037526246
2001-07-17,0.521,0.37269247,False,0.00020919783925681378
2001-07-18,0.466,0.37009734,False,0.00013367244560597556
2001-07-19,0.412,0.37021536,False,8.859397443472517e-05
2001-07-20,0.412,0.36152315,False,5.0818921541761846e-05
2001-07-21,0.36,0.3702981,False,9.133930982555856e-05
2001-07-22,0.36,0.35696238,False,1.8185627623238472e-05
2001-07-23,0.36,0.37230107,False,0.00015648439798762298
2001-07-24,0.36,0.35129413,False,4.750534153478411e-05
2001-07-25,0.36,0.36330992,False,9.97673176924727e-05
2001-07-26,0.36,0.35956305,False,7.30372170547775e-05
2001-07-27,0.36,0.37220475,False,0.0001741041571887624
2001-07-28,0.36,0.36480162,False,8.990884825462846e-05
2001-07-29,0.36,0.38201165,False,0.00021770947220721204
2001-07-30,0.36,0.37011254,False,7.59494946431936e-05
2001-07-31,0.36,0.3868725,False,0.00019511186431228487
2001-08-01,0.36,0.38755625,False,0.0001639693429987613
2001-08-02,0.36,0.411119,False,0.00033696994507504465
2001-08-03,0.36,0.39175877,False,9.138275730087667e-05
2001-08-04,0.412,0.40887943,False,0.0002483457580141718
2001-08-05,0.412,0.4036166,False,0.00014604433868053112
2001-08-06,0.466,0.39887413,False,0.00014478936574230622
2001-08-07,0.412,0.3935079,False,6.0536474432477494e-05
2001-08-08,0.412,0.39802134,False,0.0001261204922058146
2001-08-09,0.412,0.39384937,False,9.378825358721539e-05
2001-08-10,0.412,0.39467588,False,0.00012336049149385103
2001-08-11,0.36,0.40532503,False,0.00020430569400370883
2001-08-12,0.311,0.384873,False,5.421214254182019e-05
2001-08-13,0.36,0.39860263,False,0.00014376467761748583
2001-08-14,0.36,0.3878671,False,4.1661744388475956e-05
2001-08-15,0.311,0.38128608,False,7.261927071222353e-05
2001-08-16,0.311,0.38598996,False,0.00010826395041327292
2001-08-17,0.311,0.39079133,False,0.00015053675615450825
2001-08-18,0.311,0.38760424,False,0.0001284485611376506
2001-08-19,0.311,0.34545955,False,0.0003203006757898894
2001-08-20,0.36,0.32370794,False,0.0003654674405678408
2001-08-21,0.36,0.37561116,False,0.0002231360421442586
2001-08-22,0.36,0.35316673,False,4.691025193191868e-05
2001-08-23,0.311,0.37187856,False,0.0002499049542931243
2001-08-24,0.311,0.35123378,False,3.4846686163245144e-05
2001-08-25,0.311,0.36337835,False,0.0001489042310749992
