ds,y,yhat,anomaly,loss
2001-06-13,0.3859,0.13875426,False,0.00048300663151077566
2001-06-14,0.1049,0.13767245,False,0.0003213336246637038
2001-06-15,0.1714,0.120602235,False,0.0003567157148662738
2001-06-16,0.2321,0.10701865,False,0.0004043672209492783
2001-06-17,0.1724,0.09556839,False,0.0003311527653963417
2001-06-18,0.1599,0.10301669,False,0.00013652003520371175
2001-06-19,0.1632,0.12502453,False,0.00020160880989215842
2001-06-20,0.1732,0.13686374,False,0.0002945776893307102
2001-06-21,0.09824,0.1464229,False,0.0002811727512787294
2001-06-22,0.1142,0.14735277,False,0.00017261019360022978
2001-06-23,0.1575,0.14334258,False,1.3376694859062083e-05
2001-06-24,0.1646,0.13552064,False,0.00017486571637427337
2001-06-25,0.2754,0.12834951,False,0.0002706044461844434
2001-06-26,0.1549,0.114921555,False,0.0002643784561150289
2001-06-27,0.3421,0.09942365,False,0.00046550946694451763
2001-06-28,0.1151,0.09274511,False,0.00024946629568451496
2001-06-29,0.08887,0.08105798,False,0.00023758781110178444
2001-06-30,0.1899,0.07476121,False,0.000252611304078538
2001-07-01,0.1611,0.07649553,False,0.00014470762749114942
2001-07-02,0.1666,0.07744396,False,0.00010568525318213081
2001-07-03,0.0877,0.07105973,False,0.00010728675270973577
2001-07-04,0.09403,0.0652879,False,0.0001379488005347703
2001-07-05,0.1816,0.0607529,False,0.00022837823117982415
2001-07-06,0.1038,0.056948483,False,0.00018351465342209466
2001-07-07,0.07162,0.056484222,False,0.00014942713200977309
2001-07-08,0.06753,0.052128017,False,0.0001648078004187852
2001-07-09,0.2419,0.049085796,False,0.0002786208048292858
2001-07-10,0.1471,0.07911903,False,0.00019520432282939254
2001-07-11,0.1323,0.059958935,False,0.00011609051605665816
2001-07-12,0.1634,0.05066675,False,0.0002319479948776483
2001-07-13,0.07577,0.052102864,False,0.00014167659908331576
2001-07-14,0.1406,0.049655944,False,0.00019563412588399748
2001-07-15,0.7589,0.0668751,False,0.0005590935087380891
2001-07-16,0.2026,0.18442802,False,0.0011183057635253625
2001-07-17,0.1918,0.14343706,False,0.00045676819425136817
