ds,y,yhat,anomaly,loss
2001-06-13,2.7142,3.8684494,False,0.0017609202805823503
2001-06-14,2.3726,2.9040492,False,0.009508878740653327
2001-06-15,2.4956,3.0163803,False,0.005371765429148322
2001-06-16,2.8514,2.9252093,False,0.003605900996765936
2001-06-17,2.4067,2.8077943,False,0.0029111685057948127
2001-06-18,2.1553,2.7023077,False,0.0021006909337926826
2001-06-19,2.0028,2.5885775,False,0.0013666115347927084
2001-06-20,1.7658,2.4824789,False,0.0008648903344274088
2001-06-21,1.6993,2.4172232,False,0.0005949260778415962
2001-06-22,1.672,2.3758848,False,0.0007083401025295229
2001-06-23,1.3557,2.3525512,False,0.0008485379638151188
2001-06-24,1.2314,2.3379347,False,0.0012494039068483454
2001-06-25,1.3533,2.3357089,False,0.0011225883627764954
2001-06-26,1.444,2.4842196,False,0.0015711979908357662
2001-06-27,2.9849,2.622453,False,0.0022859106985581375
2001-06-28,2.7689,2.5125263,False,0.00040563102460833365
2001-06-29,2.6393,2.600284,False,0.0001230712774098505
2001-06-30,3.9345,2.6969855,False,0.0013862262929877143
2001-07-01,3.5766,2.8270864,False,0.0016308122317870797
2001-07-02,3.5045,2.9631891,False,0.002055806753280546
2001-07-03,3.6,3.089649,False,0.0024640975044329153
2001-07-04,4.83,3.6222222,False,0.00671472480971771
2001-07-05,4.0709,3.7592838,False,0.005162296991513491
2001-07-06,4.525,4.1241484,False,0.0066659277957508934
2001-07-07,3.5756,3.8218474,False,0.0019519947191164043
2001-07-08,3.295,3.478686,False,0.0011557533698342442
2001-07-09,3.9183,3.3490784,False,0.0018809851650144027
2001-07-10,4.3763,3.985007,False,0.006174260662382691
2001-07-11,3.6249,3.7718914,False,0.003690159200524105
2001-07-12,3.2232,3.5926073,False,0.0016507254093237169
2001-07-13,3.0261,3.4184287,False,0.0003059346512032375
2001-07-14,2.9275,3.237222,False,0.0012724144817678994
2001-07-15,5.4131,4.4792857,False,0.011485655509689184
2001-07-16,7.1775,3.930862,False,0.0046680780863725775
2001-07-17,5.6406,3.3665264,False,0.005793489576199241
2001-07-18,4.6967,3.28781,False,0.004731091471057803
2001-07-19,7.067,3.2201803,False,0.00586786899568083
2001-07-20,4.4128,4.1564302,False,0.006789028948776778
2001-07-21,2.8437,3.7001202,False,0.0015915674968452753
2001-07-22,2.3687,3.4244719,False,0.0025074472698240246
2001-07-23,2.0786,3.2965176,False,0.003539465974764779
2001-07-24,2.0729,3.1864302,False,0.0030262378154607365
2001-07-25,1.8803,3.1043942,False,0.0024666389759496875
2001-07-26,1.7035,3.2751381,False,0.0020031333461776745
2001-07-27,1.9332,3.1504543,False,0.001019912181131379
2001-07-28,2.2584,3.1697736,False,0.001100769750078819
2001-07-29,1.9216,3.0874078,False,0.0011001385953036955
2001-07-30,1.8452,2.9891796,False,0.0010600026661461907
