ds,y,yhat,anomaly,loss
2001-06-13,9.355,10.341229,False,0.019849887254771756
2001-06-14,9.343,10.69661,False,0.014253775068281915
2001-06-15,9.334,10.497949,False,0.006208729488450347
2001-06-16,9.347,10.433377,False,0.0036367440032450534
2001-06-17,9.347,10.410838,False,0.0037113209973129715
2001-06-18,9.349,10.39495,False,0.004765258892831632
2001-06-19,9.339,10.282929,False,0.005588916369537366
2001-06-20,9.341,10.24888,False,0.006278893480268437
2001-06-21,9.33,10.2373705,False,0.006214664031777998
2001-06-22,9.33,10.330326,False,0.006611839953380597
2001-06-23,9.33,10.472411,False,0.007072422954121408
2001-06-24,9.332,10.62942,False,0.007255426035190404
2001-06-25,9.332,10.703939,False,0.00644031275318509
2001-06-26,9.329,10.815772,False,0.005925490608432039
2001-06-27,9.341,10.831815,False,0.005191942848720439
2001-06-28,9.344,10.909436,False,0.005602053331306994
2001-06-29,9.336,10.7201185,False,0.003967133094450652
2001-06-30,9.333,10.67892,False,0.004134691474536866
2001-07-01,10.6,10.678971,False,0.004522285116137323
2001-07-02,10.6,10.676264,False,0.005145902271370753
2001-07-03,10.63,10.661862,False,0.005358328251870003
2001-07-04,10.61,11.57133,False,0.012628081122606686
2001-07-05,10.61,10.559594,False,0.0018375833332309587
2001-07-06,10.6,11.062852,False,0.006243436831324806
2001-07-07,10.61,10.98578,False,0.004912921697335522
2001-07-08,10.6,10.846356,False,0.00351747400825253
2001-07-09,10.61,11.017711,False,0.005189718124604793
2001-07-10,10.62,11.29164,False,0.007277759933205823
2001-07-11,10.61,11.020325,False,0.004406110411408993
2001-07-12,10.61,10.993746,False,0.004527344140964477
2001-07-13,10.6,11.099305,False,0.005704242543476776
2001-07-14,10.6,11.0978365,False,0.00551137988907624
2001-07-15,11.03,12.288566,False,0.014608657911697309
2001-07-16,10.62,13.1489935,False,0.01687462054206253
2001-07-17,10.69,9.999774,False,0.012451416108966438
2001-07-18,10.62,10.103275,False,0.005899501127330866
2001-07-19,10.62,10.0289955,False,0.003198768707890789
2001-07-20,10.83,12.082759,False,0.018138111214726926
2001-07-21,10.6,10.667863,False,0.0036730341411556205
2001-07-22,10.6,10.070098,False,0.0013478307944356643
2001-07-23,10.6,10.128456,False,0.0020526583318420527
2001-07-24,10.6,10.104829,False,0.0036523487365406754
2001-07-25,10.6,10.088547,False,0.004145911113867848
2001-07-26,10.6,10.087117,False,0.0038055129433917922
2001-07-27,10.6,10.626532,False,0.006583826632286696
2001-07-28,10.6,10.357666,False,0.002033437919353273
2001-07-29,10.6,10.470294,False,0.00372473659513696
2001-07-30,10.6,9.48866,False,0.003300906432897918
2001-07-31,10.59,9.67892,False,0.0011894159544171851
2001-08-01,9.256,9.287845,False,0.0021588429812325624
2001-08-02,9.257,8.994374,False,0.002985269045189101
2001-08-03,9.265,9.107177,False,0.0010931566557931365
2001-08-04,9.272,9.197032,False,0.0036761527008833585
2001-08-05,9.273,9.365305,False,0.0056245090011255916
2001-08-06,9.273,9.529492,False,0.00620011650361852
2001-08-07,9.261,9.615175,False,0.004865822998008408
2001-08-08,9.268,9.619372,False,0.002622474593722862
2001-08-09,9.268,9.6342125,False,0.0015241476206130367
2001-08-10,9.272,9.806939,False,0.0026596970594220896
2001-08-11,9.267,9.728502,False,0.002040397171848481
2001-08-12,9.264,9.700973,False,0.0025500016239967055
2001-08-13,9.262,9.673475,False,0.0028772413144111456
2001-08-14,9.258,9.685071,False,0.003920411794249971
2001-08-15,9.264,9.822972,False,0.005382545049987955
2001-08-16,9.277,9.595801,False,0.0030626410103276012
2001-08-17,9.269,9.672248,False,0.0038129273423827834
2001-08-18,9.264,9.572246,False,0.0028371133644002422
2001-08-19,9.276,10.094729,False,0.007061097340397181
2001-08-20,9.269,9.674735,False,0.002424154291323629
2001-08-21,9.268,9.607785,False,0.002008397800821876
2001-08-22,9.27,9.584301,False,0.002152295315461879
2001-08-23,9.263,9.562682,False,0.0024099488689982513
2001-08-24,9.267,9.582255,False,0.0029866818549112283
2001-08-25,9.271,9.54234,False,0.0028706355375197933
2001-08-26,9.263,9.494937,False,0.002716289055236459
2001-08-27,9.259,9.420266,False,0.002341436368243718
2001-08-28,9.262,9.427436,False,0.002771416141629769
2001-08-29,9.263,9.313419,False,0.002180846105235967
2001-08-30,9.371,9.277992,False,0.002227973687525424
2001-08-31,9.27,10.19619,False,0.009178968334838626
2001-09-01,6.055,8.278899,False,0.010268643104494775
2001-09-02,6.048,8.355684,False,0.005791827782772112
2001-09-03,6.125,8.436862,False,0.0023622400044640167
2001-09-04,6.063,9.577701,False,0.012124274506948512
2001-09-05,6.055,7.6092525,False,0.009025661011157711
2001-09-06,6.051,7.6243486,False,0.005583784074470311
2001-09-07,6.047,7.741489,False,0.001785028440326828
2001-09-08,6.049,7.7753205,False,0.002628979268301232
2001-09-09,6.055,7.7026486,False,0.0027873297046220255
2001-09-10,6.063,7.5868087,False,0.002153119296028235
2001-09-11,6.057,7.45207,False,0.0012244220127842669
2001-09-12,6.053,7.2801247,False,0.0019224683275696859
2001-09-13,6.054,7.1364536,False,0.0021994861913889408
2001-09-14,6.062,7.03054,False,0.0009646064557775587
2001-09-15,6.055,6.9980755,False,0.0007073329009715038
2001-09-16,6.055,7.009461,False,0.0008330575213916017
2001-09-17,6.101,6.749952,False,0.002251857395273467
2001-09-18,6.062,6.8869176,False,0.0019229879371108318
2001-09-19,6.061,6.17483,False,0.004330834658227602
2001-09-20,6.061,5.891942,False,0.004590342781567203
2001-09-21,6.056,5.801418,False,0.002986905728491902
2001-09-22,6.142,6.307912,False,0.002976105536162876
2001-09-23,6.058,7.114277,False,0.008859257054281203
2001-09-24,6.074,5.8125553,False,0.00402787664181951
2001-09-25,6.075,5.9619584,False,0.0014023644417408805
2001-09-26,6.062,6.0346055,False,0.00011478337401571708
2001-09-27,6.06,5.427776,False,0.004545856764409605
2001-09-28,6.186,5.399921,False,0.0032591469197641
2001-09-29,6.074,5.639873,False,0.0008144925593134532
2001-09-30,6.064,5.264652,False,0.0025531080715952394
2001-10-01,5.004,5.066696,False,0.0024384178734367474
2001-10-02,5.006,5.127645,False,0.0003253934507262131
2001-10-03,5.008,5.175086,False,0.0017534922419369199
2001-10-04,5.032,5.1994376,False,0.0017223448264742625
2001-10-05,5.009,5.3200307,False,0.0015116330348675959
2001-10-06,5.014,5.363131,False,0.0007667615512635777
2001-10-07,5.012,5.4719033,False,0.0015016619997374327
2001-10-08,5.01,5.432552,False,0.0002256971464526824
2001-10-09,5.021,5.320628,False,0.0012659042236999548
2001-10-10,5.058,5.4274917,False,0.00038894516710478045
2001-10-11,5.014,5.413848,False,0.0001969428289583068
2001-10-12,5.01,5.358851,False,0.00045080879186658535
2001-10-13,5.02,5.428192,False,0.0010778941505617777
2001-10-14,5.013,5.41047,False,0.001134428518927191
2001-10-15,5.016,5.310492,False,0.0002774504925631082
2001-10-16,5.013,5.192752,False,0.0005785849296990313
2001-10-17,5.015,5.135101,False,0.0005330736179557328
