ds,y,yhat,anomaly,loss
2001-06-13,5.312,5.5121255,False,0.005765587082786337
2001-06-14,5.277,5.4734063,False,0.005472849720739261
2001-06-15,5.283,4.589031,False,0.0028530530516323316
2001-06-16,5.282,4.5102167,False,0.002437621226056978
2001-06-17,6.01,4.327535,False,0.0033191585718119606
2001-06-18,5.926,4.188698,False,0.003219242118023621
2001-06-19,5.949,4.0727487,False,0.0030166963286783746
2001-06-20,5.665,4.009449,False,0.0019470145178860556
2001-06-21,5.374,3.9948385,False,0.0015006308735747518
2001-06-22,4.239,4.091845,False,0.002167799695215389
2001-06-23,4.175,4.2136717,False,0.0027777866523728077
2001-06-24,4.566,4.366609,False,0.0029343044674668326
2001-06-25,5.279,4.481087,False,0.002630950842506691
2001-06-26,5.285,4.6650805,False,0.0017200970822394707
2001-06-27,5.279,4.7126164,False,0.0006295598570358416
2001-06-28,5.279,4.876265,False,0.0013878194328657573
2001-06-29,5.275,4.783622,False,0.000878616788690164
2001-06-30,5.284,4.8270473,False,0.0008577234015250896
2001-07-01,5.281,4.9026556,False,0.001847327873972248
2001-07-02,5.181,4.970143,False,0.002492679778379536
2001-07-03,5.409,5.0426636,False,0.003174388086048166
2001-07-04,5.517,5.624293,False,0.007440285349438317
2001-07-05,5.59,4.799132,False,0.002441546681086872
2001-07-06,5.808,5.258945,False,0.003109472222812399
2001-07-07,5.277,5.195205,False,0.0016328052777319002
2001-07-08,5.275,5.0055737,False,0.0007556618831016278
2001-07-09,5.149,5.1028185,False,0.0008696436951139475
2001-07-10,4.689,5.2356405,False,0.002073725088209911
2001-07-11,4.685,5.0377975,False,0.0002343538986578136
2001-07-12,4.688,5.2751517,False,0.0025501486430064995
2001-07-13,4.688,5.424707,False,0.003241936889977796
2001-07-14,4.694,5.2953887,False,0.0011928527275892205
2001-07-15,5.444,6.1872997,False,0.0071080477724654095
2001-07-16,5.256,6.5161595,False,0.0059662134646207765
2001-07-17,7.696,4.5735645,False,0.013019927832942526
2001-07-18,8.31,4.470906,False,0.01057902569802369
2001-07-19,6.698,4.13666,False,0.009553026970325729
2001-07-20,4.896,4.4201655,False,0.0027353493373342085
2001-07-21,4.773,3.2625413,False,0.0108716173986022
2001-07-22,4.692,2.9879282,False,0.010066108333124286
2001-07-23,4.694,3.0004852,False,0.006539725329054955
2001-07-24,4.691,3.022003,False,0.003146549256190444
2001-07-25,4.694,3.0802565,False,0.002655027036979818
2001-07-26,4.69,3.1056397,False,0.004704265294929994
2001-07-27,4.688,3.2437723,False,0.005797978375024359
2001-07-28,4.574,3.1968532,False,0.002022858570873706
2001-07-29,4.404,3.5426638,False,0.0029471179607054904
2001-07-30,4.391,3.5362334,False,0.0016371597711098847
2001-07-31,4.413,3.5596597,False,0.000960688455198208
2001-08-01,4.518,3.7824824,False,0.0011917091141453525
2001-08-02,4.332,4.0555243,False,0.0019579700059271063
2001-08-03,4.573,4.2998424,False,0.004404027569419308
2001-08-04,4.537,4.4991574,False,0.004917077359054462
2001-08-05,4.539,4.6565247,False,0.004767608348620616
2001-08-06,4.542,4.5142026,False,0.0025215145684859023
2001-08-07,4.543,4.494384,False,0.002180516535560795
2001-08-08,4.472,4.409216,False,0.0014766971671313898
2001-08-09,4.427,4.5326147,False,0.0027982387645682618
2001-08-10,4.011,4.3290052,False,0.0009102244937643517
2001-08-11,3.478,4.2545753,False,0.0009197183666218669
2001-08-12,3.443,4.20314,False,0.001169231495727817
2001-08-13,3.418,4.1440864,False,0.0011185203015296125
2001-08-14,3.331,4.1361175,False,0.0013087174644668535
2001-08-15,3.336,4.1307487,False,0.0012617322594858436
2001-08-16,3.286,4.025574,False,0.0006831006107000511
2001-08-17,3.246,4.0858383,False,0.0009178702527729643
2001-08-18,3.705,3.927393,False,0.0010956927282352686
2001-08-19,5.45,4.1296964,False,0.0022195996801993717
2001-08-20,4.018,3.9353347,False,0.0008606947139049026
2001-08-21,3.513,3.9509883,False,0.0007391967583832287
2001-08-22,3.883,3.788921,False,0.0016028482468302525
2001-08-23,3.741,3.8459213,False,0.00044605239434929124
2001-08-24,3.743,4.0225906,False,0.0013582556437471316
2001-08-25,3.662,4.0073695,False,0.0009629207378760315
2001-08-26,3.526,3.9922788,False,0.000608376727612788
2001-08-27,3.532,4.023559,False,0.000594735658425109
2001-08-28,3.368,4.044739,False,0.000650768461965782
2001-08-29,4.231,4.002725,False,0.00047380435332371445
2001-08-30,5.181,4.0225873,False,0.0010750919130135647
2001-08-31,3.808,4.913014,False,0.006844554745777587
2001-09-01,3.806,3.6314192,False,0.006016878252303641
2001-09-02,3.808,3.734898,False,0.003185866343985571
2001-09-03,4.248,3.640119,False,0.002842495573170702
2001-09-04,3.955,4.797379,False,0.008421080014787873
2001-09-05,3.694,3.300741,False,0.00602295346317835
2001-09-06,3.67,3.2131407,False,0.004966327416681212
2001-09-07,3.651,3.1121142,False,0.0039023931534137983
2001-09-08,3.533,3.154991,False,0.0016642672268316794
2001-09-09,3.12,3.2745392,False,0.0009667819563424621
2001-09-10,2.557,3.3952274,False,0.0029529870012521987
2001-09-11,2.488,3.525141,False,0.003643741134301768
2001-09-12,2.664,3.4982798,False,0.001836352967173042
2001-09-13,2.686,3.504946,False,0.0006020515132059701
2001-09-14,2.341,3.5151222,False,0.0010826877948589564
2001-09-15,1.708,3.474106,False,0.002085150267130154
2001-09-16,1.61,3.4122207,False,0.0029193697377005714
2001-09-17,1.236,3.3993208,False,0.0032869644658139485
2001-09-18,1.239,3.5440416,False,0.0027481821891770283
2001-09-19,1.202,2.9709177,False,0.004835609174462321
2001-09-20,1.148,3.065964,False,0.0025993332947273394
2001-09-21,1.109,3.0960202,False,0.0014484689119227206
2001-09-22,2.3,3.4107249,False,0.0035627496260683235
2001-09-23,3.987,4.929704,False,0.013882757136055215
2001-09-24,3.82,3.0504432,False,0.007069320888419597
2001-09-25,3.321,3.2903447,False,0.0034933517416081525
2001-09-26,2.346,3.1739757,False,0.003922261082069835
2001-09-27,3.802,2.8770177,False,0.00482290787213004
2001-09-28,3.91,2.9537635,False,0.0026559764529013635
2001-09-29,4.704,3.2244952,False,0.0028671669147471613
2001-09-30,4.201,3.011801,False,0.001184935105794808
2001-10-01,3.706,2.776265,False,0.001718489259987464
2001-10-02,3.888,2.895486,False,0.002201976517851798
2001-10-03,4.113,2.8772159,False,0.002157670095064458
2001-10-04,3.927,2.860224,False,0.0013160894958562349
2001-10-05,4.008,2.9010854,False,0.0009350375060983656
2001-10-06,3.973,2.866893,False,0.001848240514876135
2001-10-07,3.869,2.9409354,False,0.0012589188583747037
2001-10-08,3.773,2.945144,False,0.0007603577640231804
2001-10-09,3.599,2.8955534,False,0.0009202815130139562
2001-10-10,3.786,2.9312153,False,0.0007428327302532955
2001-10-11,3.538,2.8789449,False,0.0011698298621790545
2001-10-12,3.619,2.8405278,False,0.001545647577512921
2001-10-13,3.574,2.9437368,False,0.0009774844698431616
2001-10-14,3.543,2.9516485,False,0.0011364146832867033
2001-10-15,3.467,2.9586236,False,0.0008383484890638355
2001-10-16,2.808,2.9351766,False,5.715927483396959e-05
2001-10-17,2.391,2.9421098,False,0.00038825144500366266
2001-10-18,3.445,2.908848,False,0.0007346556333131405
2001-10-19,2.88,3.6016502,False,0.0052725493410582455
2001-10-20,3.235,3.1089873,False,0.0008816761833496346
2001-10-21,3.104,3.9883926,False,0.005844919750553719
2001-10-22,2.609,2.349835,False,0.009602918990289967
2001-10-23,2.695,2.359876,False,0.006762586204109654
2001-10-24,2.59,2.2950232,False,0.00483304077034741
2001-10-25,2.496,2.206959,False,0.003395425800467611
2001-10-26,2.538,2.1605623,False,0.002079757150678716
2001-10-27,2.328,2.0940623,False,0.0009617535077818121
2001-10-28,2.273,2.0655227,False,0.000526349629209108
2001-10-29,2.285,2.0134246,False,0.0011586712669379145
2001-10-30,2.403,1.9665304,False,0.0013225174365683046
2001-10-31,2.346,1.8990074,False,0.00048222119816937275
2001-11-01,2.402,1.8446757,False,0.0011561561737586678
2001-11-02,2.455,1.7827688,False,0.0016441369355965447
2001-11-03,2.462,1.7058494,False,0.002213260181255839
2001-11-04,2.44,1.658512,False,0.001546998863524306
2001-11-05,2.554,1.6142356,False,0.0015753313235421311
2001-11-06,2.545,1.6208961,False,0.001074163913797652
2001-11-07,2.448,1.5818399,False,0.001049466633250077
2001-11-08,2.297,1.5490483,False,0.0009885625623600347
2001-11-09,2.854,1.5367013,False,0.0013300794792059836
2001-11-10,2.799,1.5049385,False,0.0014386144162037763
2001-11-11,2.852,1.57785,False,0.0011752064406343422
2001-11-12,2.938,1.7695009,False,0.0026098377703233605
2001-11-13,3.002,1.3560089,False,0.0034242276152680077
2001-11-14,2.882,1.5428399,False,0.0013013969753417989
2001-11-15,4.414,1.5369598,False,0.0023895720578145344
2001-11-16,5.129,2.8651972,False,0.012749263147810566
2001-11-17,5.093,4.5755463,False,0.014535208632886083
2001-11-18,5.961,4.750127,False,0.00352017442936236
2001-11-19,4.121,3.5278914,False,0.0015845984676505472
2001-11-20,3.538,3.4487813,False,0.004805248812298938
2001-11-21,3.09,3.2204325,False,0.004020488405808783
2001-11-22,2.352,3.1000655,False,0.00428594421970096
2001-11-23,2.342,2.8081172,False,0.0026867825256238972
2001-11-24,2.204,2.521862,False,0.000782331773527568
2001-11-25,2.17,2.2768445,False,0.0006245895704765185
2001-11-26,2.17,2.1406186,False,0.0009749359379941265
2001-11-27,2.17,2.073969,False,0.0010887952701065934
2001-11-28,2.168,2.0250463,False,0.0003432980661925236
2001-11-29,2.17,1.9657953,False,0.0009828450224783104
2001-11-30,2.17,1.9023877,False,0.0002517770196345803
2001-12-01,2.17,1.8943108,False,0.0003362442492769284
2001-12-02,2.17,1.8469238,False,0.00016828322834203102
2001-12-03,2.17,1.7931219,False,0.0007254803252594276
2001-12-04,2.173,1.763842,False,0.000935977307088495
2001-12-05,2.091,1.7484772,False,0.0009334611375709254
2001-12-06,2.17,1.7483852,False,0.0008176195884415025
2001-12-07,2.17,1.754991,False,0.0005843760703976991
2001-12-08,2.17,1.7378955,False,0.000593288561973368
2001-12-09,2.244,1.7119037,False,0.0007930549185004672
2001-12-10,2.46,1.6165557,False,0.0016621157633962633
2001-12-11,2.7,1.505418,False,0.002455552574697834
2001-12-12,2.747,1.4269102,False,0.002596271439204045
2001-12-13,2.32,1.4573373,False,0.001362916625867199
2001-12-14,2.281,1.4071763,False,0.001307925329017872
2001-12-15,2.97,1.6808574,False,0.003119300332615508
2001-12-16,2.97,1.7514204,False,0.003136418248029954
2001-12-17,2.226,1.4896791,False,0.0014338470411133202
2001-12-18,1.41,1.393412,False,0.0018249344641778332
2001-12-19,1.41,1.3500804,False,0.0017439203378463888
2001-12-20,1.41,1.306018,False,0.001527257338391806
2001-12-21,1.41,1.3487369,False,0.000559681269604703
2001-12-22,1.41,1.3096501,False,0.0004771471273381949
2001-12-23,1.41,1.2894467,False,0.00024090394794480012
2001-12-24,1.41,1.2595189,False,0.00017582073301526712
2001-12-25,1.41,1.2341716,False,0.00020580487692378096
2001-12-26,1.41,1.208118,False,0.000367587534815065
2001-12-27,1.41,1.1904323,False,0.00046609771032523
2001-12-28,1.41,1.1829123,False,0.0006076985245064251
2001-12-29,1.41,1.1889238,False,0.0004658954854594101
2001-12-30,1.41,1.1969321,False,0.00016325492107244774
2001-12-31,1.393,1.2556083,False,0.0006980789519674593
2002-01-01,1.185,1.3013011,False,0.0007747697004500014
2002-01-02,1.18,1.2668768,False,0.0001851650583876769
2002-01-03,1.27,1.2724102,False,4.456875583932758e-05
2002-01-04,1.491,1.6806079,False,0.0033238477463479023
2002-01-05,1.41,1.6887418,False,0.0020849884758128404
2002-01-06,1.41,1.2743756,False,0.0021959930600277014
2002-01-07,1.402,1.2207881,False,0.0021950105389623364
2002-01-08,1.18,1.1715554,False,0.0018728892033930767
2002-01-09,1.18,1.1367106,False,0.0012572431279591874
2002-01-10,1.18,1.049848,False,0.0012425244979282915
2002-01-11,1.18,1.0492129,False,0.0005011904582419316
2002-01-12,1.18,0.992815,False,0.0004534200269173124
2002-01-13,1.18,1.002431,False,0.0003136441180623732
2002-01-14,1.18,1.0868316,False,0.001228499460784539
2002-01-15,1.18,1.0090127,False,0.0003589839181780311
2002-01-16,1.18,0.9907023,False,0.00024951839496929133
2002-01-17,1.18,0.9666631,False,0.0007073825581540284
2002-01-18,1.18,0.99521506,False,0.0004020737102054397
