ds,y,yhat,anomaly,loss
2001-06-13,4.05,2.0079455,False,0.0019648367088015792
2001-06-14,4.035,2.00511,False,0.0020665255562559892
2001-06-15,4.033,2.0410018,False,0.0016959520015792876
2001-06-16,4.032,2.0822325,False,0.0018601586271821229
2001-06-17,4.031,2.1104057,False,0.0018115311403367148
2001-06-18,4.014,2.153178,False,0.00182763500742242
2001-06-19,4.004,2.187451,False,0.0018327198244838454
2001-06-20,3.997,2.2327569,False,0.001956970229551406
2001-06-21,3.985,2.3038008,False,0.0022138537618137497
2001-06-22,3.983,2.3810298,False,0.002471862462403008
2001-06-23,3.984,2.467095,False,0.0027769592741501417
2001-06-24,3.972,2.5309885,False,0.0028051349522299706
2001-06-25,3.967,2.567671,False,0.002351849414859187
2001-06-26,3.966,2.624667,False,0.0023343929707855928
2001-06-27,3.98,2.5952666,False,0.001736994025409594
2001-06-28,3.971,2.5137618,False,0.0014293823572585772
2001-06-29,3.958,2.5235736,False,0.0011735085532778903
2001-06-30,4.05,2.50322,False,0.0013198264972771826
2001-07-01,4.013,2.5135229,False,0.0016022750329704916
2001-07-02,4.005,2.5247343,False,0.0018182679011541367
2001-07-03,4.003,2.5372024,False,0.0018936325023515923
2001-07-04,4.156,2.5933242,False,0.002276625787185785
2001-07-05,4.036,2.7381213,False,0.0028947554684133985
2001-07-06,4.056,2.7167108,False,0.0018639034115941295
2001-07-07,4.014,2.569142,False,0.0020925591350371858
2001-07-08,4.003,2.2752306,False,0.004375325737948953
2001-07-09,4.015,2.1564057,False,0.0044265876966997734
2001-07-10,4.137,2.372196,False,0.001482678759112433
2001-07-11,4.014,2.3430293,False,0.0015525647512141549
2001-07-12,4.017,2.2042742,False,0.0019399573519530795
2001-07-13,4.004,2.1416183,False,0.002011856444133028
2001-07-14,3.995,2.091501,False,0.002032924431236912
2001-07-15,4.269,2.8106012,False,0.00698891925803226
2001-07-16,4.062,2.7364643,False,0.0037663773600045375
2001-07-17,4.064,2.6293075,False,0.0014077128841401402
2001-07-18,4.187,2.5494244,False,0.002804984246420495
2001-07-19,4.173,2.5030475,False,0.0029793982410710423
2001-07-20,4.234,2.692971,False,0.001710476575105375
2001-07-21,4.112,2.5317228,False,0.0018053999757844867
2001-07-22,4.103,2.3254738,False,0.0031444784274104486
2001-07-23,4.089,2.2101076,False,0.003465354363458311
2001-07-24,4.086,2.1126287,False,0.003191083733484054
2001-07-25,4.074,2.084701,False,0.002276648247508326
2001-07-26,4.064,2.1205053,False,0.0018884401592730118
2001-07-27,4.052,2.133564,False,0.0022568417230892303
2001-07-28,4.044,2.1945813,False,0.002226119424380565
2001-07-29,4.038,2.280049,False,0.0026536874394543332
2001-07-30,4.031,2.4037611,False,0.002932764679972637
2001-07-31,4.023,2.2797525,False,0.0017183610563958193
2001-08-01,4.038,2.3154683,False,0.0018573446683275855
2001-08-02,4.257,2.350277,False,0.002041853639525717
2001-08-03,4.18,2.349269,False,0.001922716718073589
2001-08-04,4.167,2.3418272,False,0.001725673670509994
2001-08-05,4.155,2.3391623,False,0.0014741393264140908
2001-08-06,4.146,2.285136,False,0.0017019894888085506
2001-08-07,4.131,2.2831984,False,0.001489984696936039
2001-08-08,4.117,2.273058,False,0.0014492759973319725
2001-08-09,4.108,2.2710094,False,0.0015186277436541966
2001-08-10,4.098,2.2828143,False,0.0015805070738708063
2001-08-11,4.079,2.2071273,False,0.001972530655993145
2001-08-12,4.082,2.1897695,False,0.0019939677386325502
2001-08-13,4.063,2.1851685,False,0.0017247767598306857
2001-08-14,4.057,2.4299467,False,0.0031632335679785827
2001-08-15,4.098,2.5069158,False,0.0030543006529222634
2001-08-16,4.049,2.3425813,False,0.0017826130606330504
2001-08-17,4.036,2.4096136,False,0.0013898474415579057
2001-08-18,4.033,2.1984842,False,0.0032158171702495967
2001-08-19,4.281,2.784094,False,0.004786525292377208
2001-08-20,4.071,2.6580145,False,0.0024675552738163548
2001-08-21,4.056,2.3339684,False,0.0032059430593102253
2001-08-22,4.048,2.2576673,False,0.003343453658799805
2001-08-23,4.043,2.2083976,False,0.002989965434097408
2001-08-24,4.04,2.480151,False,0.0028577561396560982
2001-08-25,4.024,2.2026968,False,0.0021900889372223277
2001-08-26,1.601,2.1345859,False,0.0014456019443314547
2001-08-27,1.585,2.080048,False,0.0014976773242471868
2001-08-28,1.582,2.0291505,False,0.0012437992062599777
2001-08-29,1.602,1.9843413,False,0.0008546084961450092
2001-08-30,1.689,1.9450114,False,0.0006737912883584493
2001-08-31,2.58,2.2441885,False,0.0027229255672827973
2001-09-01,3.773,2.62282,False,0.005084092128710044
2001-09-02,3.742,2.1540456,False,0.0026229091357299252
2001-09-03,3.726,2.122884,False,0.0027440070127358043
2001-09-04,3.782,2.8157732,False,0.005067166922812026
2001-09-05,3.691,2.529437,False,0.0009812886852803436
2001-09-06,3.664,2.4945614,False,0.0017481750438030196
2001-09-07,3.645,2.5108426,False,0.0011881660695002593
2001-09-08,3.627,2.5293503,False,0.001173537632865141
2001-09-09,3.612,2.561363,False,0.0017513458716737233
2001-09-10,3.601,2.6119256,False,0.0023211216360442327
2001-09-11,3.584,2.660251,False,0.0025589832161387314
2001-09-12,3.566,2.7373338,False,0.0026604933887060637
2001-09-13,3.55,2.8553085,False,0.002542066676052516
2001-09-14,3.543,2.995266,False,0.002697268784975885
2001-09-15,3.527,3.0951362,False,0.003021575616682971
2001-09-16,3.513,3.1256478,False,0.0018452231143405717
2001-09-17,3.508,3.0050957,False,0.0012147509505500151
2001-09-18,3.491,2.8502002,False,0.0019695651423240032
2001-09-19,3.482,2.9026067,False,0.0008588726943302284
2001-09-20,3.485,2.9098392,False,0.0007641610863724324
2001-09-21,3.47,2.860834,False,0.0007475191476791574
2001-09-22,3.629,2.8940828,False,0.0014905737919717046
2001-09-23,3.701,3.530544,False,0.00672854146480356
2001-09-24,3.551,3.3108623,False,0.0026304971161422086
2001-09-25,3.514,3.0720406,False,0.0014515310086387011
2001-09-26,3.497,3.0332005,False,0.0018692050015716383
2001-09-27,3.507,3.0284355,False,0.0016426824864757476
2001-09-28,3.496,2.7501123,False,0.0034924700379350966
2001-09-29,3.491,2.404578,False,0.005261010797752003
2001-09-30,1.382,2.4037695,False,0.003678635586043217
2001-10-01,1.36,2.330207,False,0.0024875591705181724
2001-10-02,1.37,2.2823184,False,0.0014162974736516955
2001-10-03,1.384,2.2185044,False,0.000737580080688101
2001-10-04,1.366,2.331309,False,0.0022591253999215575
2001-10-05,1.353,2.1843402,False,0.0008893240613102227
2001-10-06,1.353,2.3610897,False,0.0019066422848228683
2001-10-07,1.341,2.388099,False,0.0016133367561569556
2001-10-08,1.334,2.4421818,False,0.0013989447868455124
2001-10-09,1.333,2.407547,False,0.0011949338844695749
2001-10-10,1.526,2.4429462,False,0.0011278498088321753
2001-10-11,1.355,2.5716588,False,0.0013268815186175387
2001-10-12,1.346,2.390875,False,0.0018134642902322589
2001-10-13,1.341,2.409691,False,0.001384663047287348
2001-10-14,1.356,2.4860883,False,0.0011063097476673456
2001-10-15,1.327,2.6122124,False,0.0022663641823485762
2001-10-16,1.32,2.6831481,False,0.002552738366664615
2001-10-17,1.316,2.6852887,False,0.0019506447172279685
2001-10-18,1.481,2.6282413,False,0.0009951545445710504
2001-10-19,1.352,2.7936258,False,0.0021036868199173523
2001-10-20,1.676,2.5629356,False,0.0017760722950930855
2001-10-21,1.484,2.7444897,False,0.0014626282159400518
2001-10-22,1.437,1.9720126,False,0.006480661095321395
2001-10-23,1.428,1.9334722,False,0.0049313686304741
2001-10-24,1.414,1.9178841,False,0.003189169968143413
2001-10-25,3.142,1.8243631,False,0.00268825252773939
2001-10-26,3.132,1.5183516,False,0.004142880575611748
2001-10-27,1.39,1.0449067,False,0.00594532951243182
2001-10-28,3.221,1.0405564,False,0.0049900585480377535
2001-10-29,1.618,0.6799319,False,0.0052553279235979435
2001-10-30,3.302,0.66195476,False,0.00469423698242932
2001-10-31,3.286,0.67131984,False,0.0029728586422276583
2001-11-01,1.869,0.68421495,False,0.0009309136181967234
2001-11-02,1.861,0.7042626,False,0.001691117493709008
2001-11-03,2.361,0.73160124,False,0.00205051114433989
2001-11-04,2.352,0.7508749,False,0.0021880048505815387
2001-11-05,1.827,0.79687214,False,0.0013766943115504477
2001-11-06,2.456,0.8620485,False,0.0018086154990931416
2001-11-07,2.43,0.9527135,False,0.001984976990964361
2001-11-08,2.534,1.197334,False,0.003181370667033045
2001-11-09,2.495,1.2409974,False,0.0026088723438840644
2001-11-10,2.47,1.2675387,False,0.00214556502699625
2001-11-11,2.449,1.2747662,False,0.0023926496879922553
2001-11-12,2.501,1.3750783,False,0.00312530042575838
2001-11-13,2.709,1.3354541,False,0.0027109024784996863
2001-11-14,2.624,1.3840709,False,0.002980512672668006
2001-11-15,2.605,1.4773973,False,0.0035989972758568344
2001-11-16,2.588,1.6514156,False,0.004683960354024664
2001-11-17,2.906,2.1817403,False,0.008579550905635856
2001-11-18,2.849,3.581247,False,0.017279590168899125
2001-11-19,2.666,2.486798,False,0.001921899399818623
2001-11-20,2.664,2.4398236,False,0.0015263599474943245
2001-11-21,2.625,2.300938,False,0.0011071737837747044
2001-11-22,2.599,2.239654,False,0.0016277187972804144
2001-11-23,2.606,2.1935582,False,0.0022331979803312985
2001-11-24,2.586,2.1538973,False,0.002622448737672533
2001-11-25,2.568,2.1402707,False,0.0029457328532849613
2001-11-26,2.589,2.1813018,False,0.0036906709100195945
2001-11-27,2.554,2.1666439,False,0.003340934466209118
2001-11-28,2.526,2.1153235,False,0.0022627813307210852
2001-11-29,2.504,2.1051977,False,0.001230796445144231
2001-11-30,2.479,2.1234643,False,0.0003527069130651434
2001-12-01,2.374,2.1225324,False,0.0009516500251603498
2001-12-02,2.359,2.1122928,False,0.0005721460615174226
2001-12-03,2.336,2.1228285,False,0.0004135735876894004
2001-12-04,2.323,2.127288,False,0.0002699558047955454
2001-12-05,2.3,2.1514382,False,0.00030661119998175103
2001-12-06,2.287,2.1522992,False,0.00024122068248319246
2001-12-07,2.271,2.1832407,False,0.0004051026040947556
2001-12-08,2.273,2.2520058,False,0.0007740000985891587
2001-12-09,2.266,2.2877405,False,0.0006779860210369229
2001-12-10,2.247,2.279353,False,0.0002845417448559982
2001-12-11,2.234,2.2480347,False,0.00021571991319694847
2001-12-12,2.221,2.3948464,False,0.001017662786560935
2001-12-13,2.209,2.4065099,False,0.0007511341842381493
2001-12-14,2.204,2.368112,False,0.00017615215685856558
2001-12-15,2.192,2.3360856,False,0.0002409396264793015
2001-12-16,2.194,2.3767946,False,0.0002723841081933797
2001-12-17,2.177,2.383321,False,0.0003654138308037279
2001-12-18,2.171,2.2942936,False,0.0004888723243813657
2001-12-19,2.159,2.2771437,False,0.00039097114384780904
2001-12-20,2.149,2.2906199,False,5.6904886265986146e-05
2001-12-21,2.143,2.2782276,False,5.399093670867532e-05
2001-12-22,2.135,2.2624698,False,5.764955392155305e-05
2001-12-23,2.128,2.2173178,False,0.0002967050071979731
2001-12-24,2.125,2.1897738,False,0.0003782181406057426
2001-12-25,2.124,2.1298904,False,0.0007957271735263857
2001-12-26,2.242,2.108856,False,0.0007115874708132524
2001-12-27,2.214,2.0550077,False,0.0008360084841808504
2001-12-28,2.199,2.0301282,False,0.000709203610156755
2001-12-29,2.186,2.004852,False,0.0006493922926032276
2001-12-30,2.192,1.9988793,False,0.00044029395752700345
2001-12-31,2.219,1.9943378,False,0.00027181989503276835
2002-01-01,2.181,2.034933,False,0.00045879463043889054
2002-01-02,2.133,2.0078511,False,0.00017911177805587822
2002-01-03,2.144,1.9754689,False,0.0005245819498330441
2002-01-04,2.237,1.9257445,False,0.0009648215761618943
2002-01-05,2.145,1.9750402,False,0.0003067655702736448
2002-01-06,2.131,1.8844992,False,0.0009827697100274165
2002-01-07,2.121,1.8174295,False,0.001249942363449661
2002-01-08,2.114,1.7888178,False,0.0010845284322696582
2002-01-09,2.102,1.7661992,False,0.0008480510628983678
2002-01-10,2.095,1.738196,False,0.000729983661526927
