ds,y,yhat,anomaly,loss
2001-06-13,8.3715,7.870433,False,0.0014679896521568618
2001-06-14,7.4058,7.9103913,False,0.00023202795487816622
2001-06-15,7.6506,7.57356,False,0.001990018486854174
2001-06-16,8.5062,7.644255,False,0.0008644620462120601
2001-06-17,8.0116,7.4298286,False,0.0013978674597662387
2001-06-18,8.602,7.506948,False,0.001814632235053723
2001-06-19,7.7392,7.354166,False,0.0007084113658517863
2001-06-20,7.7675,7.366611,False,0.00171187562096983
2001-06-21,7.7432,7.4213824,False,0.0025969832061333636
2001-06-22,7.669,7.4246492,False,0.0023568001239319533
2001-06-23,7.5741,7.4979434,False,0.0022159960732847893
2001-06-24,7.5044,7.5769587,False,0.0019133049928507471
2001-06-25,7.588,7.5690093,False,0.0017662434574042072
2001-06-26,8.1406,7.618198,False,0.0019282346585094666
2001-06-27,8.2654,7.494743,False,0.0009159428268228943
2001-06-28,8.9612,7.4536943,False,0.0016205060497247615
2001-06-29,8.6353,7.3150735,False,0.001469768226305599
2001-06-30,8.7294,7.39395,False,0.002276634891226024
2001-07-01,8.9623,7.4971414,False,0.0035810240839253228
2001-07-02,9.9843,7.5410624,False,0.004636871589371298
2001-07-03,8.796,7.580196,False,0.0036676702859451465
2001-07-04,9.0941,8.7754545,False,0.011966000547831323
2001-07-05,10.0982,8.163464,False,0.00362797126992879
2001-07-06,9.8202,8.79736,False,0.006858800007045869
2001-07-07,10.1632,8.634374,False,0.004067718980685259
2001-07-08,9.5041,8.357345,False,0.0014280410826212984
2001-07-09,10.6209,8.377315,False,0.0035787289955333604
2001-07-10,10.5511,10.96445,False,0.024875470250533646
2001-07-11,10.5594,9.11388,False,0.0038992119495085686
2001-07-12,9.8157,8.513865,False,0.003069467102295666
2001-07-13,9.5292,8.207627,False,0.0035618768568289093
2001-07-14,9.2524,7.8776727,False,0.004184086135385945
2001-07-15,10.3758,12.11319,False,0.0365140765908548
2001-07-16,12.1781,11.213744,False,0.0179297679283053
2001-07-17,12.043,8.985185,False,0.009613315978196299
2001-07-18,11.316,8.052076,False,0.013018154934756228
2001-07-19,14.5753,7.504841,False,0.016111811857458337
2001-07-20,13.1304,12.868232,False,0.042378490201511305
2001-07-21,11.4685,9.055712,False,0.00408275715057459
2001-07-22,10.0583,8.035628,False,0.0110226965172216
2001-07-23,10.0294,7.8540826,False,0.009023099005382704
2001-07-24,8.7724,7.7901626,False,0.003655550152543525
2001-07-25,8.8655,7.730206,False,0.0011516208756208283
2001-07-26,8.6018,7.8748045,False,0.003929428075150415
2001-07-27,8.4952,7.6844225,False,0.002189615008707696
2001-07-28,8.7005,7.6920238,False,0.0008833923127940912
2001-07-29,8.5574,7.892674,False,0.004285252463588179
2001-07-30,8.9079,7.8521647,False,0.006638032559473208
2001-07-31,8.2904,7.835308,False,0.004314241636379411
2001-08-01,7.845,7.816352,False,0.0004893438437431029
2001-08-02,7.9198,7.793837,False,0.0006581445995402051
2001-08-03,8.2036,7.7675614,False,0.0005609485909500653
2001-08-04,7.8807,7.7504706,False,0.0012618706004370152
2001-08-05,7.5121,7.7469993,False,0.0013743316817050487
2001-08-06,8.0407,7.758891,False,0.0020962655190037314
2001-08-07,7.8329,7.7990117,False,0.002333733422299024
2001-08-08,7.9091,7.8000364,False,0.002243428151603762
2001-08-09,7.9863,7.8049345,False,0.0023093573369700427
2001-08-10,7.4921,7.848784,False,0.001995548813239786
2001-08-11,7.6017,7.701952,False,0.000641152623609832
2001-08-12,7.6409,7.6804013,False,0.0008649960866440737
2001-08-13,7.9761,7.6948376,False,0.0016370387577533119
2001-08-14,7.5854,8.271229,False,0.005901892424517732
2001-08-15,7.9258,8.265297,False,0.0044042581615347
2001-08-16,8.2224,7.960342,False,0.000983870719230429
2001-08-17,8.0534,8.258568,False,0.003341213153914684
2001-08-18,7.7425,7.5482697,False,0.0029602964794341402
2001-08-19,7.9393,9.517201,False,0.013933804228609674
2001-08-20,10.3167,9.202416,False,0.008337689795238499
2001-08-21,8.838,8.331885,False,0.002423191399657287
2001-08-22,7.9135,8.144319,False,0.0020154895207259447
2001-08-23,7.611,8.158343,False,0.00037346497776004784
2001-08-24,7.9422,8.786036,False,0.006767068279573167
2001-08-25,8.1045,8.191256,False,0.0013170781160633683
2001-08-26,7.6759,7.977327,False,0.00021940288852424512
2001-08-27,7.9857,7.9279695,False,0.000646113434414914
2001-08-28,7.9477,7.9618134,False,0.0023171483158913302
2001-08-29,7.7332,7.971658,False,0.0030681592525051635
2001-08-30,7.4924,7.940758,False,0.002626427311341417
2001-08-31,11.9684,10.306775,False,0.021183153396555257
2001-09-01,11.3136,9.350657,False,0.002448728693597019
2001-09-02,9.3096,8.030698,False,0.008692622790801923
2001-09-03,9.7131,7.738846,False,0.0074033629914661905
2001-09-04,9.2487,9.779216,False,0.014024092210898245
2001-09-05,10.8909,8.613991,False,0.0027305321262445347
