ds,y,yhat,anomaly,loss
2001-06-13,2.528,2.2647355,False,0.008417460273982186
2001-06-14,2.272,2.2913263,False,0.005121943820130388
2001-06-15,2.282,2.2976334,False,0.0022107977328403605
2001-06-16,2.21,2.312835,False,0.00031097913579280546
2001-06-17,2.209,2.286143,False,0.0016572158002167334
2001-06-18,2.097,2.2512984,False,0.002143228924488038
2001-06-19,2.065,2.2270737,False,0.001990275337005672
2001-06-20,2.015,2.2694552,False,0.0014541280804904286
2001-06-21,1.906,2.2768397,False,0.0004857410428030823
2001-06-22,1.885,2.297069,False,0.0006371391396314322
2001-06-23,1.709,2.2858498,False,0.0012571678763023193
2001-06-24,1.644,2.297544,False,0.00122097672294841
2001-06-25,1.623,2.37833,False,0.0011540190446948238
2001-06-26,1.565,2.3964257,False,0.0010815102325648397
2001-06-27,1.651,2.401429,False,0.000753968285692512
2001-06-28,1.546,2.3849044,False,0.0006532277283515064
2001-06-29,1.482,2.486231,False,0.001312122769317688
2001-06-30,1.667,2.5567896,False,0.001540166383894378
2001-07-01,1.902,2.521721,False,0.0007461665020644401
2001-07-02,1.901,2.46,False,0.0006643808203047016
2001-07-03,1.861,2.447559,False,0.0007408820373042738
2001-07-04,1.851,2.5078187,False,0.0007324539934013446
2001-07-05,1.902,2.3976867,False,0.0008743613254542078
2001-07-06,1.826,2.364806,False,0.0008696074010040124
2001-07-07,1.856,2.3997774,False,0.00045425320575375296
2001-07-08,1.734,2.327618,False,0.0007817682595538116
2001-07-09,2.35,2.2929351,False,0.00044274286480532705
2001-07-10,1.887,2.4366636,False,0.0013458625038921396
2001-07-11,1.784,2.2406538,False,0.0011406883343304498
2001-07-12,1.765,2.2413645,False,0.0009963049562270833
2001-07-13,1.711,2.234227,False,0.0008830927564311606
2001-07-14,1.728,2.5784414,False,0.002907636444910812
2001-07-15,2.631,3.0313773,False,0.005185213328304874
2001-07-16,2.269,3.1617806,False,0.003621143758284034
2001-07-17,2.152,2.737685,False,0.00248109831999495
2001-07-18,2.527,2.6517024,False,0.0024418027557487525
2001-07-19,2.843,2.5676332,False,0.0023092204229227063
2001-07-20,2.42,3.4288576,False,0.00617039227067883
2001-07-21,2.294,2.990939,False,0.0015448854779058056
2001-07-22,2.219,2.8063085,False,0.0008811899032692742
2001-07-23,2.174,2.6988924,False,0.001430771845486517
2001-07-24,2.15,2.6999135,False,0.00045272802476708433
2001-07-25,2.091,2.7507212,False,0.0011657164034851919
2001-07-26,2.082,2.822017,False,0.0018499288357998632
2001-07-27,2.01,2.833845,False,0.0014250959247999763
2001-07-28,1.982,2.8414676,False,0.0009234769105172019
2001-07-29,1.96,2.8025234,False,0.0006101436377177322
2001-07-30,1.901,2.5322614,False,0.002373796186255425
2001-07-31,1.969,2.5291636,False,0.0016906062907770295
2001-08-01,2.565,2.5358753,False,0.0007915201416616806
2001-08-02,2.743,2.5384247,False,0.0009205873098802001
2001-08-03,2.473,2.5174656,False,0.00023680311072949507
2001-08-04,2.391,2.4869943,False,4.18794985622081e-05
2001-08-05,2.363,2.4884198,False,0.00029455083201688505
2001-08-06,2.329,2.4477718,False,0.00016515665484681053
2001-08-07,2.275,2.4202468,False,0.000478739602989113
2001-08-08,2.239,2.4034717,False,0.0006477280355334102
2001-08-09,2.187,2.3795078,False,0.0007929364541562098
2001-08-10,2.353,2.3767898,False,0.0005218864432780419
2001-08-11,2.093,2.3522813,False,0.0006486846822253449
2001-08-12,2.655,2.3389373,False,0.00046575095848818814
2001-08-13,2.09,2.3102543,False,0.0004913975360903117
2001-08-14,2.093,2.4481647,False,0.0010272301443299192
2001-08-15,2.187,2.488354,False,0.0009629865581673304
2001-08-16,2.31,2.447803,False,0.00013185486649264049
2001-08-17,2.047,2.7471101,False,0.0024748551897075333
2001-08-18,2.181,2.431175,False,0.001493869806800413
2001-08-19,2.275,2.6673255,False,0.0009279990970758607
2001-08-20,2.276,2.9267337,False,0.0026861110463186856
2001-08-21,2.161,2.7796006,False,0.0006978559644361714
2001-08-22,2.092,2.6717608,False,0.0011550157420363758
2001-08-23,2.07,2.7029204,False,0.0006296475577142748
2001-08-24,2.078,2.6964912,False,0.0003829445046178166
2001-08-25,2.0,2.704579,False,0.0007782631974469082
2001-08-26,2.003,2.6938803,False,0.0008416568552391539
2001-08-27,1.945,2.6896055,False,0.0008492211193802011
2001-08-28,1.968,2.6759014,False,0.0007761451250007927
2001-08-29,1.989,2.6580167,False,0.0006473219691428007
2001-08-30,2.194,2.6445546,False,0.00027940477298040367
2001-08-31,2.661,3.4963174,False,0.006981443367674655
2001-09-01,2.073,2.898319,False,0.001400891477331082
2001-09-02,1.962,2.7572126,False,0.003047854811981811
2001-09-03,2.13,2.780613,False,0.0019358117872273256
2001-09-04,2.121,3.3604388,False,0.004397179606938409
2001-09-05,2.003,3.2128897,False,0.0022104098080249286
2001-09-06,1.879,2.9607959,False,0.0018669251959098003
2001-09-07,1.877,2.948227,False,0.0015879370081024072
2001-09-08,1.79,2.9413242,False,0.0011498984281322515
2001-09-09,1.759,2.9392958,False,0.0009123907096321719
