ds,y,yhat,anomaly,loss
2001-06-13,0.0,0.0,False,0.00016597320791333914
2001-06-14,0.0,0.0020620823,False,0.00014098116787111914
2001-06-15,0.0,0.0,False,0.00013873970601707697
2001-06-16,0.0,0.0,False,0.00012470223009586334
2001-06-17,0.0,0.0,False,0.00011131423525512218
2001-06-18,0.0,0.0,False,0.00010118982754647732
2001-06-19,0.0,0.0,False,0.00010224839206784964
2001-06-20,0.0,0.0,False,8.897378575056791e-05
2001-06-21,0.0,0.0,False,9.953672997653484e-05
2001-06-22,0.0,0.0,False,0.00010477518662810326
2001-06-23,0.0,0.0,False,0.00010670966003090143
2001-06-24,0.0,0.0,False,0.00012442958541214466
2001-06-25,0.0,0.0,False,0.00010807893704622984
2001-06-26,0.0,0.0,False,0.00010829081293195486
2001-06-27,0.0,0.0,False,0.00010790338274091482
2001-06-28,0.0,0.0,False,0.00010474305599927902
2001-06-29,0.0,0.0,False,0.00010474305599927902
2001-06-30,0.0,0.0,False,0.00010474305599927902
2001-07-01,0.0,0.0,False,0.00010474305599927902
2001-07-02,0.0,0.0,False,0.00010474305599927902
2001-07-03,0.02777,0.0,False,0.00012031790860204092
2001-07-04,0.0,0.039930433,False,0.0002458642139339332
2001-07-05,0.0,0.0,False,0.00019166606944054365
2001-07-06,0.0,0.0,False,0.00019703211728483438
2001-07-07,0.0,0.0,False,0.00018401734996587038
2001-07-08,0.0,0.0,False,0.00015348009765148163
2001-07-09,0.0,0.0,False,0.00012356159277260303
2001-07-10,0.0,0.0,False,0.00010700523853302002
2001-07-11,0.0,0.0,False,9.744276758283377e-05
2001-07-12,0.0,0.0,False,8.995516691356897e-05
2001-07-13,0.0,0.0,False,9.570911061018705e-05
2001-07-14,0.02939,0.0,False,0.00010852709321437514
2001-07-15,0.5296,0.06673075,False,0.0008603374841064193
2001-07-16,0.02577,0.0,False,0.00026238853478758044
2001-07-17,0.03325,0.0,False,0.00029265785432203145
2001-07-18,0.0,0.0,False,0.0002403531689196825
2001-07-19,0.2814,0.0,False,0.0003934594845140659
2001-07-20,0.1473,0.0,False,0.0002462120311382053
2001-07-21,0.01589,0.0,False,0.00012040589240201171
2001-07-22,0.002275,0.0,False,9.462335897903872e-05
2001-07-23,0.0,0.0,False,8.237885776907206e-05
2001-07-24,0.0,0.0,False,8.560530841350555e-05
2001-07-25,0.0,0.0,False,9.059498552232981e-05
2001-07-26,0.0,0.0,False,0.00010492035653442144
2001-07-27,0.0,0.0,False,0.00011677620932459831
2001-07-28,0.0,0.0,False,0.0001612524501979351
2001-07-29,0.0,0.0,False,0.00010798615403473377
2001-07-30,0.0,0.0,False,0.00010773702524602413
2001-07-31,0.0,0.0,False,0.00010804890189319849
2001-08-01,0.0,0.0,False,0.00010618881788104773
2001-08-02,0.0,0.0,False,0.00010498997289687395
2001-08-03,0.0,0.0,False,0.00010481185745447874
2001-08-04,0.0,0.0,False,0.00010474305599927902
2001-08-05,0.0,0.0,False,0.00010474305599927902
2001-08-06,0.0,0.0,False,0.00010474305599927902
2001-08-07,0.0,0.0,False,0.00010474305599927902
2001-08-08,0.0,0.0,False,0.00010474305599927902
2001-08-09,0.0,0.0,False,0.00010474305599927902
2001-08-10,0.0,0.0,False,0.00010474305599927902
2001-08-11,0.0,0.0,False,0.00010474305599927902
2001-08-12,0.0,0.0,False,0.00010474305599927902
2001-08-13,0.0,0.0,False,0.00010474305599927902
2001-08-14,0.0,0.0,False,0.00010474305599927902
2001-08-15,0.0,0.0,False,0.00010474305599927902
2001-08-16,0.0,0.0,False,0.00010474305599927902
2001-08-17,0.0,0.0,False,0.00010474305599927902
2001-08-18,0.0,0.0,False,0.00010474305599927902
2001-08-19,0.0,0.0,False,0.00010474305599927902
2001-08-20,0.0,0.0,False,0.00010474305599927902
2001-08-21,0.0,0.0,False,0.00010474305599927902
2001-08-22,0.0,0.0,False,0.00010474305599927902
2001-08-23,0.0,0.0,False,0.00010474305599927902
2001-08-24,0.0,0.0,False,0.00010474305599927902
2001-08-25,0.0,0.0,False,0.00010474305599927902
2001-08-26,0.0,0.0,False,0.00010474305599927902
2001-08-27,0.0,0.0,False,0.00010474305599927902
2001-08-28,0.0,0.0,False,0.00010474305599927902
2001-08-29,0.0,0.0,False,0.00010474305599927902
2001-08-30,0.3055,0.0,False,0.0003293452878389214
2001-08-31,0.1531,0.0,False,0.00021608224170558126
2001-09-01,0.02359,0.0,False,0.00012141577348443018
2001-09-02,0.009631,0.0,False,0.000110084055736132
2001-09-03,0.001509,0.0,False,0.00010593129910090965
2001-09-04,0.04822,0.0,False,0.00013673213129164507
2001-09-05,0.002231,0.0,False,0.00010212130518687849
2001-09-06,0.0,0.0,False,0.00010531384032219648
2001-09-07,0.0,0.0,False,0.00010834645945578814
2001-09-08,0.0,0.0,False,0.00010837800800800323
2001-09-09,0.0,0.0,False,0.0001072234008461237
2001-09-10,0.0,0.0,False,0.00010840431787073612
2001-09-11,0.0,0.0,False,0.0001047810073941946
2001-09-12,0.0,0.0,False,0.00010596041101962328
2001-09-13,0.0,0.0,False,0.00010690162889659405
2001-09-14,0.0,0.0,False,0.0001049283891916275
2001-09-15,0.0,0.0,False,0.0001049283891916275
2001-09-16,0.0,0.0,False,0.00010536599438637495
2001-09-17,0.2068,0.0,False,0.00025626915140161455
2001-09-18,0.0269,0.0,False,0.0001237467982820598
2001-09-19,0.0,0.0,False,0.00011047208681702614
2001-09-20,0.0,0.0,False,0.00010712340008467436
2001-09-21,0.0,0.0,False,0.00010871398262679577
2001-09-22,0.2725,0.0,False,0.00030556494090253837
2001-09-23,0.06551,0.24824604,False,0.0020580290916570577
2001-09-24,0.03325,0.0,False,0.0006571673058833328
2001-09-25,0.0004048,0.0,False,0.000690148167661736
2001-09-26,0.0,0.0,False,0.0005733683938160539
2001-09-27,0.0,0.0,False,0.000398805714212358
2001-09-28,0.09184,0.0,False,0.0002941479461162804
2001-09-29,0.001216,0.18263546,False,0.0014793864880436893
2001-09-30,0.0,0.0,False,0.00045488227624446154
2001-10-01,0.0,0.0,False,0.00045652175322175026
2001-10-02,0.0,0.0,False,0.00038951938040554523
2001-10-03,0.0,0.0,False,0.000286242226138711
2001-10-04,0.0,0.0,False,0.00020017731003463268
2001-10-05,0.0,0.0,False,0.00016904366202652454
2001-10-06,0.0,0.0,False,0.0002478426322340965
2001-10-07,0.0,0.0,False,4.7162408009171486e-05
2001-10-08,0.0,0.0,False,4.7160196118056774e-05
2001-10-09,0.01352,0.0,False,6.341206236776389e-05
2001-10-10,0.0,0.0035538524,False,6.342355467651631e-05
2001-10-11,0.0,0.0,False,0.0001451275311410427
2001-10-12,0.0,0.0,False,0.0002502530114725232
2001-10-13,0.005609,0.0,False,0.00010921552048555468
2001-10-14,0.0,0.0,False,0.00010751292575150728
2001-10-15,0.0,0.0,False,0.00010589649900794029
2001-10-16,0.0,0.0,False,0.00010197318624705076
2001-10-17,0.0,0.0,False,9.845546446740627e-05
2001-10-18,0.1494,0.0,False,0.0002091733898901696
