ds,y,yhat,anomaly,loss
2001-06-13,6.239,6.5092254,False,0.00012266708800293038
2001-06-14,6.18,6.5016694,False,0.0006545235204781404
2001-06-15,6.115,6.0286703,False,0.0022729522894898027
2001-06-16,6.251,5.3659387,False,0.006683018091297117
2001-06-17,6.421,5.2281976,False,0.005437257937003795
2001-06-18,6.274,5.1769385,False,0.0033994613914340964
2001-06-19,6.166,5.0737257,False,0.002283787942919919
2001-06-20,6.246,5.021651,False,0.0011127664759696641
2001-06-21,6.137,4.9957376,False,0.0018268898443647204
2001-06-22,6.105,4.95974,False,0.0021705087608770166
2001-06-23,6.147,4.774218,False,0.0012494288534234997
2001-06-24,6.242,5.0040755,False,0.002421767456316065
2001-06-25,6.228,4.9208007,False,0.0014400261608899382
2001-06-26,6.219,4.7714696,False,0.002390672438016464
2001-06-27,6.315,4.1190147,False,0.00716040182228747
2001-06-28,6.659,4.045644,False,0.005974542427261669
2001-06-29,1.5225,3.8347795,False,0.0058820313670172155
2001-06-30,1.5518,3.6544135,False,0.005150536311242036
2001-07-01,4.1632,3.4746153,False,0.003226553585416644
2001-07-02,7.478,3.2886922,False,0.005551245830184136
2001-07-03,1.0891,3.0377681,False,0.004524795098695272
2001-07-04,1.2556,3.4051008,False,0.003645672950285401
2001-07-05,1.1633,2.7399907,False,0.004253230295686354
2001-07-06,1.3183,2.697095,False,0.002865174752811305
2001-07-07,0.8218,2.5127268,False,0.0037303531172562035
2001-07-08,0.6787,2.3034391,False,0.004299838438454666
2001-07-09,0.6,2.3122046,False,0.0027871024970267623
2001-07-10,0.6,2.5030768,False,0.0028034026497150864
2001-07-11,0.6,2.7000701,False,0.0044232364743697515
2001-07-12,0.6,2.8324015,False,0.0045507944383424105
2001-07-13,0.6848,2.4793482,False,0.0025346038546014502
2001-07-14,0.82,2.4015772,False,0.003071237548347915
2001-07-15,1.0141,3.2650075,False,0.006138453407496133
2001-07-16,3.0148,6.297928,False,0.017087263228955377
2001-07-17,2.31,3.5718637,False,0.012964324193881249
2001-07-18,2.1031,3.153374,False,0.008089131745150394
2001-07-19,2.122,2.9230373,False,0.0062734731497291725
2001-07-20,4.1632,5.581938,False,0.02193848168536952
2001-07-21,7.414,4.245152,False,0.010050965562688266
2001-07-22,7.39,3.907779,False,0.005754350822510263
2001-07-23,7.449,3.78326,False,0.004131412477591636
2001-07-24,7.39,3.6934152,False,0.0035439309407233853
