ds,y,yhat,anomaly,loss
2001-06-13,4.873,6.278006,False,0.0058667428660100635
2001-06-14,4.68,6.578866,False,0.003890934584070629
2001-06-15,4.243,5.786185,False,0.007687670534897887
2001-06-16,4.153,5.8573694,False,0.0042040892228447976
2001-06-17,4.124,5.576598,False,0.004449231458471099
2001-06-18,4.381,5.4600043,False,0.002958975489271019
2001-06-19,4.468,5.091257,False,0.0036762049984859556
2001-06-20,4.038,4.92254,False,0.002729890032292434
2001-06-21,4.201,4.798756,False,0.0010359647198806212
2001-06-22,4.117,4.7720313,False,0.0014470849352993058
2001-06-23,4.893,4.745342,False,0.000613546666221561
2001-06-24,4.323,4.725019,False,0.0011131364894896578
2001-06-25,4.265,4.6529584,False,0.0006092163163927866
2001-06-26,3.873,4.612,False,0.0006067605074251492
2001-06-27,3.75,4.493988,False,0.0015776400346566321
2001-06-28,5.425,4.7083645,False,0.0018091511203227294
2001-06-29,4.683,4.252129,False,0.003015957581129726
2001-06-30,3.581,4.1724257,False,0.003013860418689387
2001-07-01,3.658,4.0744443,False,0.0025490029685263016
2001-07-02,3.48,3.9957802,False,0.0019381941860707112
2001-07-03,4.049,3.9335833,False,0.0009653762688108499
2001-07-04,4.171,5.7071147,False,0.013575384062106306
2001-07-05,3.679,3.8406832,False,0.006370066127799842
2001-07-06,3.711,4.6541376,False,0.0021162989365049825
2001-07-07,5.269,4.349192,False,0.0021811934152413765
2001-07-08,3.912,3.955437,False,0.004386302412043284
2001-07-09,4.114,4.338631,False,0.00030367783115276513
2001-07-10,5.137,4.5039306,False,0.0024077218422732774
2001-07-11,4.412,3.9668672,False,0.0030575806400370623
2001-07-12,3.89,3.9852548,False,0.0011038272707877277
2001-07-13,3.929,3.965425,False,0.00014189548349131898
2001-07-14,3.827,3.9626005,False,0.000651264465283252
2001-07-15,24.039,10.0200405,False,0.047589663198196144
2001-07-16,11.289,11.8815565,False,0.016507614491190398
2001-07-17,5.144,6.2400937,False,0.0183677982368863
2001-07-18,4.61,4.99811,False,0.013988831268587259
2001-07-19,5.004,4.7107587,False,0.01109119296905452
2001-07-20,4.87,7.3121676,False,0.020320497814358966
2001-07-21,4.339,4.8877163,False,0.0007014828690362776
2001-07-22,4.168,4.7485228,False,0.0010826114957267759
2001-07-23,4.185,4.641887,False,0.001784925865922667
2001-07-24,4.066,4.5169115,False,0.0007074404403771576
2001-07-25,4.144,4.3862786,False,0.0016148991177441902
2001-07-26,3.903,4.2778435,False,0.00449167962134304
2001-07-27,4.679,5.0346146,False,0.013195556618492726
2001-07-28,4.189,4.225036,False,0.00258431849957043
2001-07-29,3.985,4.3081803,False,0.001854577169328318
2001-07-30,3.949,4.170267,False,0.001039874618000407
2001-07-31,4.288,4.066273,False,0.0005862106159103173
2001-08-01,3.687,4.0915475,False,0.0007730623486044397
2001-08-02,3.642,4.1628933,False,0.0009703278966425224
2001-08-03,3.834,4.1920514,False,0.000876811941827386
2001-08-04,4.184,4.244318,False,0.0011682473586966317
2001-08-05,3.673,4.215512,False,0.0008309263823272918
2001-08-06,3.513,3.9214952,False,0.0022545634590381836
