ds,y,yhat,anomaly,loss
2001-06-13,0.1314,0.10124645,False,4.361183426253735e-05
2001-06-14,0.1247,0.116816014,False,0.00019400773871254903
2001-06-15,0.1187,0.1140295,False,4.2930402042717014e-05
2001-06-16,0.1115,0.11129603,False,2.476467348594477e-05
2001-06-17,0.1061,0.10557106,False,6.597336720959114e-05
2001-06-18,0.0984,0.09733501,False,0.00012355354417970026
2001-06-19,0.09243,0.088112265,False,0.00019419582029116272
2001-06-20,0.08676,0.079012364,False,0.00023002503840528147
2001-06-21,0.08156,0.07076201,False,0.00024244861446049364
2001-06-22,0.07902,0.064107805,False,0.00022148534433823642
2001-06-23,0.07146,0.058430463,False,0.00018534187013196043
2001-06-24,0.06757,0.053749084,False,0.00014937051805014907
2001-06-25,0.06584,0.04947427,False,0.00016071373873717846
2001-06-26,0.06191,0.045645118,False,0.00014372870135890685
2001-06-27,0.05807,0.041991025,False,0.00015479132126032817
2001-06-28,0.05233,0.038354307,False,0.00016326413877014152
2001-06-29,0.04897,0.03476581,False,0.00017126635707858146
2001-06-30,0.04657,0.031321883,False,0.00018142406275869152
2001-07-01,0.04311,0.027663082,False,0.00017400406954271976
2001-07-02,0.041,0.030077249,False,0.00011814535012563804
2001-07-03,0.07402,0.028799206,False,0.00013304663439590216
2001-07-04,0.06349,0.0077852607,False,0.0002929467923345745
2001-07-05,0.04644,0.06298736,False,0.000247750004823364
2001-07-06,0.1135,0.024428576,False,0.0002141380159493496
2001-07-07,0.05674,0.0,False,0.00038118165666802917
2001-07-08,0.05359,0.13771653,False,0.0008793727419995151
2001-07-09,0.07053,0.057570547,False,5.43613643824851e-05
2001-07-10,0.04824,0.051962525,False,0.0001694026744554117
2001-07-11,0.04549,0.12336573,False,0.00044972967437786757
2001-07-12,0.04168,0.07999587,False,8.098610346557342e-05
2001-07-13,0.0383,0.09906721,False,0.00010334612593578709
2001-07-14,0.5665,0.09560919,False,0.0003873743089690651
2001-07-15,0.1864,0.0,False,0.0009276949089888408
2001-07-16,0.1557,0.33621842,False,0.0023517753521707947
2001-07-17,0.1456,0.1640462,False,0.0003395963433393064
2001-07-18,0.1372,0.14021671,False,0.0001466544308990465
2001-07-19,0.2284,0.14730069,False,0.00017352617623678807
2001-07-20,0.1466,0.15726885,False,2.0741076994956956e-05
2001-07-21,0.1379,0.16381273,False,1.5625605706735108e-05
2001-07-22,0.1323,0.15277985,False,2.7325454136226075e-05
2001-07-23,0.1237,0.17222586,False,0.000215848283855832
2001-07-24,0.1178,0.17100361,False,0.00015943060339554068
2001-07-25,0.115,0.16987881,False,0.0001648103309467932
2001-07-26,0.1051,0.1445795,False,0.00013681074665371074
2001-07-27,0.09881,0.16210231,False,0.00011938770778966255
2001-07-28,0.1001,0.15436235,False,5.165918248832823e-05
2001-07-29,0.08714,0.115247816,False,0.0005494909212223395
2001-07-30,0.08271,0.1519725,False,0.00010456538974473993
2001-07-31,0.07596,0.13760552,False,8.058048403430021e-05
2001-08-01,0.07193,0.14044103,False,6.380689132054525e-05
2001-08-02,0.06794,0.1375666,False,7.135703318520114e-05
2001-08-03,0.06372,0.1328294,False,0.00011072530445296166
2001-08-04,0.06026,0.1288307,False,0.00013532211468381158
2001-08-05,0.05716,0.11600986,False,0.0002471800154687389
2001-08-06,0.05323,0.10854307,False,0.0002673106687595808
2001-08-07,0.05091,0.10076925,False,0.00026594896110674563
2001-08-08,0.04668,0.092187196,False,0.0002534393756769129
2001-08-09,0.04908,0.08395538,False,0.000266153380178946
2001-08-10,0.04316,0.051291525,False,0.0004618306107353055
2001-08-11,0.03719,0.07385337,False,0.00012721863016571932
2001-08-12,0.04006,0.055526614,False,0.0002529674615361382
2001-08-13,0.1017,0.037661195,False,0.000307579750777574
2001-08-14,0.1744,0.009067684,False,0.0005375583240619675
2001-08-15,0.09747,0.0053990483,False,0.00039585887507575797
2001-08-16,0.1503,0.083269864,False,0.00047442133281271916
2001-08-17,0.1063,0.0067679286,False,0.00036457920128159655
2001-08-18,0.09961,0.13872078,False,0.0008504998446569702
2001-08-19,0.1228,0.09988615,False,0.00027489002412082043
2001-08-20,0.09212,0.08326924,False,6.650832468095657e-05
2001-08-21,0.08786,0.132236,False,0.0002819563391124855
2001-08-22,0.08157,0.102828085,False,9.591696018377932e-05
2001-08-23,0.07768,0.12278107,False,8.745261097202196e-05
2001-08-24,0.07289,0.124228925,False,6.079428556253301e-05
2001-08-25,0.06705,0.12235996,False,5.937858791587574e-05
2001-08-26,0.06307,0.11607316,False,2.1701923724528177e-05
2001-08-27,0.06034,0.10687724,False,4.971304956717782e-05
2001-08-28,0.05779,0.09583601,False,0.0001346214495145477
2001-08-29,0.05222,0.084316224,False,0.00023564646478865009
2001-08-30,0.7314,0.07320961,False,0.0006835334083704156
2001-08-31,0.1861,0.0,False,0.0009015811313295591
2001-09-01,0.1769,0.27884892,False,0.0018942463627961053
2001-09-02,0.1675,0.24501896,False,0.0011704623920172422
2001-09-03,0.2811,0.20840654,False,0.0004509889947595494
2001-09-04,0.1921,0.21082917,False,0.00014455900246118978
2001-09-05,0.1812,0.17327127,False,0.00033368059116043055
2001-09-06,0.1711,0.19260544,False,0.00011240479767338546
2001-09-07,0.1613,0.21814683,False,0.00018915864822981077
2001-09-08,0.1526,0.21929654,False,0.00023398942344411255
2001-09-09,0.1443,0.2200109,False,0.00025901432271375926
2001-09-10,0.137,0.21799031,False,0.00023957222992363868
2001-09-11,0.1295,0.21323791,False,0.00019462993100896505
2001-09-12,0.1217,0.206139,False,0.00013897596283951705
2001-09-13,0.1152,0.19690731,False,5.655284833220373e-05
2001-09-14,0.1099,0.18548962,False,0.00031072071126126886
2001-09-15,0.1027,0.17264077,False,0.00031298843859430914
2001-09-16,0.09797,0.1591185,False,0.00030729402778995345
2001-09-17,0.09238,0.14552197,False,0.00031526704267606775
2001-09-18,0.08732,0.1325812,False,0.0002927800988557337
2001-09-19,0.08155,0.120548815,False,0.0003082601810655398
2001-09-20,0.07871,0.10961959,False,0.0002998145079933531
2001-09-21,0.07281,0.09253886,False,0.0003489559072337264
2001-09-22,0.2521,0.094073504,False,0.00026338095588613025
2001-09-23,0.1535,0.15687764,False,0.00043856045030069707
2001-09-24,0.124,0.22264872,False,0.0008922766754254775
2001-09-25,0.1182,0.13100848,False,0.00021838819267360295
2001-09-26,0.1115,0.15469,False,9.215118715282922e-05
2001-09-27,0.1049,0.17479047,False,0.0001221886639529612
2001-09-28,0.2779,0.17669123,False,0.00014581613724124696
2001-09-29,0.1996,0.28120878,False,0.0009511228517020289
2001-09-30,0.1679,0.18998584,False,8.399685262909702e-05
2001-10-01,0.1606,0.14184886,False,0.000528249669646001
2001-10-02,0.1523,0.17883253,False,7.279350589853058e-05
2001-10-03,0.1439,0.18716621,False,0.00010463997499845164
2001-10-04,0.1358,0.19126931,False,0.00018692410741353427
2001-10-05,0.1278,0.19369486,False,0.00020612865506166716
2001-10-06,0.1231,0.19181809,False,0.00012414599656113495
2001-10-07,0.1151,0.18052405,False,0.00010430123411808012
2001-10-08,0.1096,0.1783193,False,4.808178565076172e-05
2001-10-09,0.1204,0.16600603,False,0.00015880295326997106
2001-10-10,0.09869,0.14475411,False,0.00032806847519353333
2001-10-11,0.09227,0.13821569,False,0.0003127800194756672
2001-10-12,0.0869,0.114720225,False,0.00046066602035550405
2001-10-13,0.08794,0.13190228,False,0.00010979291066936026
2001-10-14,0.07769,0.119039536,False,0.0001260954136131226
2001-10-15,0.0732,0.13582271,False,0.00013784146741510622
2001-10-16,0.06928,0.12276226,False,0.00010050621411845127
2001-10-17,0.07122,0.12747127,False,5.877687560246112e-05
2001-10-18,0.1805,0.110028386,False,0.00020636680673771058
2001-10-19,0.2528,0.16554749,False,0.0003987219317499992
2001-10-20,0.7685,0.13356726,False,0.000515123835320611
2001-10-21,0.3854,0.0,False,0.0014155392005234014
2001-10-22,0.3569,0.14971876,False,0.0005344618918847062
2001-10-23,0.3344,0.24425,False,0.0013126118355976163
2001-10-24,0.3145,0.26149073,False,0.001137659021578363
2001-10-25,0.2976,0.2634446,False,0.0007673708900328909
2001-10-26,0.2812,0.2669305,False,0.00043579165033942873
2001-10-27,0.2663,0.2715757,False,0.00026946881577356564
2001-10-28,0.2528,0.27466124,False,0.00018789620284635647
2001-10-29,0.2388,0.26907167,False,0.00013638190828564508
2001-10-30,0.2267,0.2651356,False,0.00012152052111705537
2001-10-31,0.2142,0.25841156,False,0.00010555171940005277
2001-11-01,0.2037,0.24822712,False,2.901038913488387e-05
2001-11-02,0.193,0.25175014,False,0.00017274542401836122
2001-11-03,0.1827,0.23546076,False,0.00013140330508974542
2001-11-04,0.1733,0.22230992,False,0.00011730773770567005
2001-11-05,0.1645,0.20764658,False,0.00026206233814215
2001-11-06,0.1561,0.19082424,False,0.0003194409932027591
2001-11-07,0.147,0.17713583,False,0.000321471841723517
2001-11-08,0.139,0.1652002,False,0.00030907548648294477
2001-11-09,0.1317,0.15383422,False,0.0002956763947731849
2001-11-10,0.1249,0.14471984,False,0.00026009679816525494
2001-11-11,0.1223,0.1359042,False,0.0002426899658767277
2001-11-12,0.1119,0.12083775,False,0.00029014386422881327
2001-11-13,0.106,0.12752786,False,0.00014668095294591434
2001-11-14,0.09986,0.10831356,False,0.000261044402669113
2001-11-15,0.09557,0.10728645,False,0.00021230107003726524
2001-11-16,0.186,0.096753746,False,0.00024007146757650487
2001-11-17,0.405,0.21383691,False,0.0010409811676203781
2001-11-18,0.2277,0.26177025,False,0.0010632978315113927
2001-11-19,0.214,0.16294782,False,0.00020124296195330358
2001-11-20,0.2016,0.17519143,False,0.00017435161739760016
2001-11-21,0.191,0.24314526,False,0.00042576637191883346
2001-11-22,0.1808,0.24208692,False,0.00031560149478161774
2001-11-23,0.1711,0.24003708,False,0.00022582326452189524
2001-11-24,0.1619,0.23511699,False,0.00014311683606633077
2001-11-25,0.1533,0.22534811,False,6.595965709731303e-05
2001-11-26,0.145,0.21224639,False,8.19179184458926e-05
2001-11-27,0.1377,0.19664094,False,0.00015203835663515103
2001-11-28,0.1298,0.17898142,False,0.00022515557890501664
2001-11-29,0.1233,0.16014653,False,0.00029906371899080165
2001-11-30,0.1166,0.14115915,False,0.0004249968171376852
2001-12-01,0.1105,0.12138978,False,0.0004387129352464072
2001-12-02,0.1047,0.10333225,False,0.00036123178057235897
2001-12-03,0.09857,0.08678803,False,0.0003734906345303614
2001-12-04,0.0933,0.07014269,False,0.0003976159204534451
2001-12-05,0.08854,0.056830883,False,0.00036454847975596273
2001-12-06,0.08324,0.04483089,False,0.00033540060666918035
2001-12-07,0.07922,0.033257335,False,0.0003221659339866771
2001-12-08,0.07444,0.023661047,False,0.0002979529714642324
2001-12-09,0.07077,0.01490283,False,0.00028452195051819674
2001-12-10,0.06669,0.0075790584,False,0.0002685283774989414
2001-12-11,0.06263,0.0020469725,False,0.00024300925567323487
2001-12-12,0.05899,0.0,False,0.00021095426215010475
2001-12-13,0.05576,0.0,False,0.00017327981393015033
2001-12-14,0.05301,0.0,False,0.00014931127068633663
2001-12-15,0.04944,0.0,False,0.00014912420985396544
2001-12-16,0.04772,0.0,False,0.0001447503060352237
2001-12-17,0.04394,0.0,False,0.0001414327150291622
2001-12-18,0.0414,0.0,False,0.00014228718378230435
2001-12-19,0.03886,0.0,False,0.00014528299596513114
2001-12-20,0.03686,0.0,False,0.00014079476462776575
2001-12-21,0.03482,0.0,False,0.00014319283109558457
2001-12-22,0.0322,0.0,False,0.00012947800328371868
2001-12-23,0.03032,0.0,False,0.00012765957770234388
2001-12-24,0.02831,0.0,False,0.00012361601935881582
2001-12-25,0.02649,0.0,False,0.00012017135652944636
2001-12-26,0.02499,0.0,False,0.00011901695772581227
2001-12-27,0.02312,0.0,False,0.00011761742800791235
2001-12-28,0.02147,0.0,False,0.00011927465468520601
2001-12-29,0.02032,0.0,False,0.00011554713761396816
2001-12-30,0.01914,0.0,False,0.00011733970166649517
2001-12-31,0.01987,0.0,False,0.00011788604214460583
2002-01-01,0.01666,0.0,False,0.00011542776150966967
2002-01-02,0.01619,0.0,False,0.00011536588220250913
2002-01-03,0.02679,0.0,False,0.00012329904530932153
2002-01-04,0.01434,0.0,False,0.00011373638287976234
2002-01-05,0.01242,0.0,False,0.0001125876769180134
2002-01-06,0.01143,0.0,False,0.00011159226552678799
2002-01-07,0.01048,0.0,False,0.00011088127449363028
2002-01-08,0.009417,0.0,False,0.00010913308636959769
2002-01-09,0.00836,0.0,False,0.00010664956934503801
2002-01-10,0.007998,0.0,False,0.00010883617178459082
2002-01-11,0.007032,0.0,False,0.000105332742619097
2002-01-12,0.006334,0.0,False,0.00010481035131262954
2002-01-13,0.005743,0.0,False,0.00010436804004884406
2002-01-14,0.004745,0.0,False,0.00010390168618382444
2002-01-15,0.004498,0.0,False,0.00010318190011140867
2002-01-16,0.003669,0.0,False,0.00010262007217515847
2002-01-17,0.002979,0.0,False,0.00010313647618871512
2002-01-18,0.002251,0.0,False,0.00010368131984359808
2002-01-19,0.00221,0.0,False,0.00010371200471976595
2002-01-20,0.001383,0.0,False,0.0001043309411244201
2002-01-21,0.001212,0.0,False,0.00010445891951038848
2002-01-22,0.0007769,0.0,False,0.00010478455340357471
2002-01-23,0.01412,0.0,False,0.00011040395500248256
2002-01-24,0.09155,0.0,False,0.00016918897902765752
2002-01-25,0.0009019,0.0,False,0.0001087337568329274
2002-01-26,0.001108,0.0,False,0.00010488006310229653
2002-01-27,0.0003641,0.0,False,0.00010725975402632769
2002-01-28,0.0001376,0.0,False,0.00010589386757728932
2002-01-29,0.0,0.0,False,0.00010682945139706135
2002-01-30,0.0,0.0,False,0.0001069636782631278
2002-01-31,0.0,0.0,False,0.00010693434160202742
2002-02-01,0.0,0.0,False,0.00010616832878440619
2002-02-02,0.0,0.0,False,0.0001049283891916275
2002-02-03,0.0,0.0,False,0.0001055494649335742
2002-02-04,0.0,0.0,False,0.00010732561349868774
2002-02-05,0.05006,0.0,False,0.00013885380105953458
2002-02-06,0.01543,0.0,False,0.00011319020868880578
2002-02-07,0.01362,0.015692413,False,3.73722968656239e-05
2002-02-08,0.01198,0.0,False,0.00013746508695117453
2002-02-09,0.01135,0.0,False,0.00014114996386963593
2002-02-10,0.01068,0.008101165,False,6.554070704932845e-05
2002-02-11,0.009625,0.012154847,False,2.977470692935348e-05
2002-02-12,0.008367,0.011267215,False,6.0423065253931965e-05
2002-02-13,0.00844,0.0068754256,False,0.00011189921793525301
2002-02-14,0.008159,0.00064982474,False,0.00016240206676571166
2002-02-15,0.006214,0.0,False,0.00015148257306745217
2002-02-16,0.009681,0.0,False,0.0001372451985646039
2002-02-17,0.006526,0.0,False,0.00011793179358911182
2002-02-18,0.004037,0.0,False,9.758468869787972e-05
2002-02-19,0.003507,0.0,False,0.00010126190894682551
2002-02-20,0.003773,0.0,False,0.00010382839384286202
2002-02-21,0.002047,0.0,False,8.839976886033035e-05
2002-02-22,0.002951,0.0,False,9.879011091556548e-05
2002-02-23,0.001289,0.0,False,0.0001127022863389916
2002-02-24,0.000357,0.0,False,0.0001131469518840919
2002-02-25,0.00114,0.0,False,0.00011318563020737051
2002-02-26,0.0,0.0,False,0.00011307094246149063
2002-02-27,0.0,0.0,False,0.00010669487528502941
