ds,y,yhat,anomaly,loss
2001-06-13,0.0,0.0076369345,False,0.00022807692509533973
2001-06-14,0.0,0.000813365,False,0.00027810864073263844
2001-06-15,0.0,0.0,False,0.0002432195469737053
2001-06-16,0.0,0.0,False,0.0001979765947908163
2001-06-17,0.0,0.0,False,0.0001626791199669242
2001-06-18,0.0,0.0,False,0.0001307326601818204
2001-06-19,0.0,0.0,False,0.00010906136594712734
2001-06-20,0.0,0.0,False,0.00010276446118950844
2001-06-21,0.0,0.0,False,0.00011235068086534739
2001-06-22,0.0,0.0,False,9.964988566935062e-05
2001-06-23,0.0,0.0,False,0.00010880734771490097
2001-06-24,0.0,0.0,False,0.00014185404870659113
2001-06-25,0.0,0.0,False,0.00012193282600492239
2001-06-26,0.0,0.0,False,0.00011015089694410563
2001-06-27,0.0,0.0,False,0.00010749534703791142
2001-06-28,0.0,0.0,False,0.00010474305599927902
2001-06-29,0.0,0.0,False,0.00010474305599927902
2001-06-30,0.0,0.0,False,0.00010474305599927902
2001-07-01,0.0,0.0,False,0.00010474305599927902
2001-07-02,0.0,0.0,False,0.00010474305599927902
2001-07-03,0.0,0.0,False,0.00010474305599927902
2001-07-04,0.0,0.0,False,0.00010474305599927902
2001-07-05,0.0,0.0,False,0.00010474305599927902
2001-07-06,0.0,0.09639591,False,0.0007385670632842924
2001-07-07,0.0,0.1809971,False,0.0012728784066327677
2001-07-08,0.0,0.044885263,False,0.00036538369075879526
2001-07-09,0.0,0.0,False,0.0008179662982001901
2001-07-10,0.0,0.3672279,False,0.0025913358373256296
2001-07-11,0.0,0.0999601,False,0.00039624022845471474
2001-07-12,0.0,0.027458772,False,0.0010565007741923983
2001-07-13,0.0,0.004354149,False,0.0010395135509601876
2001-07-14,0.0,0.0,False,0.0007511042058467865
2001-07-15,0.0,0.023031145,False,0.000230614849721588
2001-07-16,0.0024,0.0,False,0.0002215700065314211
2001-07-17,0.0,0.078425616,False,0.0006568195065745136
2001-07-18,0.0,0.0,False,0.00018105993513017893
2001-07-19,0.1414,0.0,False,0.00027802333736984735
2001-07-20,0.0104,0.39065313,False,0.003128248145149164
2001-07-21,0.0,0.015054524,False,0.0010042592003135437
2001-07-22,0.0,0.0,False,0.0011853890027850866
2001-07-23,0.0,0.005822003,False,0.0011081361782740282
2001-07-24,0.0,0.0,False,0.0006811361527070403
2001-07-25,0.0,0.0,False,0.00035804882645606995
2001-07-26,0.0,0.0,False,0.00014104589354246855
2001-07-27,0.0,0.0,False,2.2855587303638458e-05
2001-07-28,0.0,0.0,False,2.4114619009196758e-05
2001-07-29,0.0,0.0,False,3.470596857368946e-05
2001-07-30,0.0,0.0,False,5.599670112133026e-05
2001-07-31,0.0,0.0,False,6.165402010083199e-05
2001-08-01,0.0,0.0,False,0.00015897431876510382
2001-08-02,0.0,0.0,False,0.0003657160559669137
2001-08-03,0.0,0.0,False,0.00011491077020764351
2001-08-04,0.0,0.0,False,0.00010690081398934126
2001-08-05,0.0,0.0,False,0.00011169863864779472
2001-08-06,0.0,0.0,False,0.00010474305599927902
2001-08-07,0.0,0.0,False,0.00010474305599927902
2001-08-08,0.0,0.0,False,0.00010474305599927902
2001-08-09,0.0,0.0,False,0.00010474305599927902
2001-08-10,0.0,0.0,False,0.00010474305599927902
2001-08-11,0.0,0.0,False,0.00010474305599927902
2001-08-12,0.0,0.0,False,0.00010474305599927902
