ds,y,yhat,anomaly,loss
2001-06-13,5.09,2.7060418,False,0.007245909313873291
2001-06-14,5.45,2.9370577,False,0.0038803733723724552
2001-06-15,4.99,3.142204,False,0.002624727915392777
2001-06-16,4.99,3.2551956,False,0.004033733714755768
2001-06-17,5.08,3.2893412,False,0.0041308777317354715
2001-06-18,4.87,3.316794,False,0.0035396395219834016
2001-06-19,4.7,3.3403957,False,0.0028758627036414774
2001-06-20,4.81,3.3333223,False,0.002194245925772322
2001-06-21,4.62,3.321194,False,0.0012604231552537475
2001-06-22,4.91,3.34416,False,0.001387668341184754
2001-06-23,4.68,3.3725402,False,0.0014870746572100638
2001-06-24,4.77,3.3960311,False,0.001854029474127414
2001-06-25,4.93,3.4409866,False,0.002522736443831638
2001-06-26,4.9,3.4965858,False,0.00300631838984422
2001-06-27,4.94,3.4810812,False,0.0020529166107003823
2001-06-28,4.88,3.7553797,False,0.003539254536030429
2001-06-29,4.85,3.653686,False,0.001597206190003509
2001-06-30,4.7,3.5948584,False,0.0012602043003503696
2001-07-01,4.7,3.5581486,False,0.001525565499878318
2001-07-02,4.68,3.548592,False,0.0013475614941258155
2001-07-03,4.66,3.537755,False,0.00110063680251554
2001-07-04,4.65,3.6862705,False,0.0022541230771343716
2001-07-05,4.51,3.5622048,False,0.0009405693004642989
2001-07-06,4.49,3.512758,False,0.0009894742161415744
2001-07-07,4.46,3.472045,False,0.0011007916737519581
2001-07-08,4.46,3.443529,False,0.0011148200499661145
2001-07-09,4.46,3.437831,False,0.0009651344569783478
2001-07-10,4.45,3.5513873,False,0.00166684842655685
2001-07-11,4.7,3.5383599,False,0.0013027496147088652
2001-07-12,4.56,3.4505053,False,0.00130136833448839
2001-07-13,4.77,3.4139326,False,0.001608558998432891
2001-07-14,4.46,3.4081557,False,0.001209132827517727
2001-07-15,4.45,3.674449,False,0.002636762239819678
2001-07-16,4.49,4.386475,False,0.007021138341647241
2001-07-17,4.73,3.8301337,False,0.0016913640169394389
2001-07-18,4.5,3.4499643,False,0.004556030811267812
2001-07-19,4.46,3.2847743,False,0.004665780527466541
2001-07-20,4.47,3.7088845,False,0.001795165711491384
2001-07-21,4.55,3.1407526,False,0.004258993488152131
2001-07-22,4.53,2.9085271,False,0.004899509201706677
2001-07-23,4.5,2.8220117,False,0.00401231064336047
2001-07-24,4.49,2.7727432,False,0.0027947062990088365
2001-07-25,4.46,2.746845,False,0.0015787506267264427
2001-07-26,4.46,2.766642,False,0.0022872247162654723
2001-07-27,4.45,2.8143501,False,0.0029594804040752104
2001-07-28,4.44,2.8901274,False,0.0027039910540909745
2001-07-29,4.45,3.1568866,False,0.003295988007009364
2001-07-30,4.46,3.1644251,False,0.002120106090894293
2001-07-31,4.45,3.2742922,False,0.0017318448080654364
2001-08-01,4.43,3.3188875,False,0.0010503563632919695
2001-08-02,4.42,3.332741,False,0.001631283732936226
2001-08-03,4.43,3.2566125,False,0.0018561426843365313
2001-08-04,4.42,3.0819616,False,0.00272651773839758
2001-08-05,4.41,3.1303866,False,0.0014581131118840312
2001-08-06,4.41,3.6160345,False,0.00529532350995465
2001-08-07,4.4,3.6191442,False,0.004391655676206598
2001-08-08,4.4,3.6280036,False,0.003213467366380291
2001-08-09,4.42,3.6204424,False,0.0020030993134155825
2001-08-10,4.42,3.619299,False,0.0011748756903688681
2001-08-11,4.41,3.6121142,False,0.0008182194114743956
2001-08-12,4.41,3.604738,False,0.0008461870689914055
2001-08-13,4.44,3.595637,False,0.0008548553522682236
2001-08-14,4.45,3.5877535,False,0.0008580939144885507
2001-08-15,4.45,3.5780487,False,0.0011768570140185735
2001-08-16,4.46,3.561314,False,0.0014838366034394855
2001-08-17,4.46,3.5388565,False,0.001508774487517313
2001-08-18,4.45,3.4843132,False,0.0008132750509202624
2001-08-19,4.44,3.6774237,False,0.002012552433590956
2001-08-20,4.46,3.1968598,False,0.003695368487433845
2001-08-21,4.46,2.5045154,False,0.008482803442826724
2001-08-22,4.45,1.9465625,False,0.010962178918783108
2001-08-23,4.43,2.0588975,False,0.007030636646149857
2001-08-24,4.43,3.2738037,False,0.009071960519633134
2001-08-25,4.43,3.3194802,False,0.008791534060132349
2001-08-26,4.43,3.4158568,False,0.006800635630526098
2001-08-27,4.43,3.3569937,False,0.0024987710934769604
2001-08-28,4.39,3.3075423,False,0.0017415994265851803
2001-08-29,4.4,3.2559683,False,0.0025759228238289985
2001-08-30,4.4,3.2130063,False,0.00285664076225716
2001-08-31,4.4,3.6808968,False,0.002763364702862945
2001-09-01,4.34,3.6769102,False,0.002373658341424445
2001-09-02,4.33,3.3163989,False,0.0011456245861886458
2001-09-03,5.22,3.1191366,False,0.0020433971939620606
2001-09-04,9.7,7.4602723,False,0.04030145807542293
2001-09-05,5.3,4.1606708,False,0.007082812468403567
2001-09-06,4.95,3.3328478,False,0.0118334676506738
2001-09-07,4.56,2.9128325,False,0.011524079475814384
2001-09-08,4.49,2.55739,False,0.01141373799495117
2001-09-09,4.46,2.1975048,False,0.011242455744088484
2001-09-10,4.45,1.9519145,False,0.010143872220695484
2001-09-11,4.43,1.9022981,False,0.007678574373435837
2001-09-12,4.43,2.0463629,False,0.0035751726384396928
2001-09-13,4.43,2.1813827,False,0.004310006811315608
2001-09-14,4.42,2.2442398,False,0.007251635815451404
2001-09-15,4.4,2.291572,False,0.008661229778578375
2001-09-16,4.4,2.3196805,False,0.005593597267112056
2001-09-17,4.4,2.4098816,False,0.0033466295133843414
2001-09-18,4.4,2.408883,False,0.001547753365123773
2001-09-19,4.4,2.2912574,False,0.0032682898277965116
2001-09-20,4.38,2.2950575,False,0.0030993700093917046
2001-09-21,4.4,2.3199706,False,0.0022221357911722623
2001-09-22,4.4,2.7473922,False,0.00530041114865979
2001-09-23,4.4,3.7755663,False,0.012663683207958618
2001-09-24,4.48,2.7096603,False,0.0029385675318132722
2001-09-25,4.43,2.7227182,False,0.0031331800019345954
2001-09-26,4.42,2.655444,False,0.0031799038602896667
2001-09-27,4.4,2.495619,False,0.0037110902049978687
2001-09-28,4.4,2.4469452,False,0.0030512005557268842
2001-09-29,4.4,2.592585,False,0.002281571158262211
2001-09-30,4.43,2.3502588,False,0.002279105488600866
2001-10-01,4.41,2.3213418,False,0.0016372502917471965
2001-10-02,4.42,2.3163784,False,0.002359823795528563
2001-10-03,4.41,2.3744729,False,0.0030588774563908407
2001-10-04,3.88,2.363383,False,0.002071634027042098
2001-10-05,3.51,2.3752065,False,0.0008681221155747184
2001-10-06,3.5,2.398374,False,0.0012913190283928644
2001-10-07,3.51,2.4218311,False,0.000941863370052465
2001-10-08,3.5,2.4206371,False,0.0010401226217000093
2001-10-09,3.46,2.419135,False,0.0011122357314080375
2001-10-10,3.45,2.8743715,False,0.0039941410256802996
2001-10-11,3.5,2.6441696,False,0.0007590455782344714
2001-10-12,3.49,2.521742,False,0.0020843685960453473
2001-10-13,3.45,2.4919505,False,0.0018274965750221576
2001-10-14,3.5,2.459364,False,0.001726934696387167
2001-10-15,3.47,2.429057,False,0.0015027297366486548
2001-10-16,3.46,2.361881,False,0.0016184931584820243
