ds,y,yhat,anomaly,loss
2001-06-13,4.1732,3.2910306,False,0.004820840048724139
2001-06-14,3.8712,2.975868,False,0.0013641565734816398
2001-06-15,3.4283,2.1693003,False,0.007106782253927743
2001-06-16,3.2845,2.4154685,False,0.003086223303980266
2001-06-17,3.403,2.5833066,False,0.0012288939573097692
2001-06-18,4.3896,2.75173,False,0.004474310738396289
2001-06-19,4.6162,2.9153125,False,0.006251730331450346
2001-06-20,4.6115,3.0760622,False,0.006355877118884738
2001-06-21,4.445,3.2327232,False,0.004491473515926735
2001-06-22,4.445,3.3815348,False,0.0024652709249593572
2001-06-23,4.445,3.5194561,False,0.001377443682469857
2001-06-24,4.4102,3.6439297,False,0.0008906740431366151
2001-06-25,4.445,3.75639,False,0.0015362039668410233
2001-06-26,4.4612,3.8207414,False,0.002399391379575368
2001-06-27,4.7065,2.7322338,False,0.007820095776558265
2001-06-28,4.9908,3.7987807,False,0.006801299551777785
2001-06-29,4.7919,3.7578726,False,0.005609818508664624
2001-06-30,4.6323,3.7174447,False,0.004225415358141034
2001-07-01,4.667,3.6738572,False,0.0028980162377698414
2001-07-02,4.8639,3.660194,False,0.0021811264078984887
2001-07-03,4.445,3.6537874,False,0.0012942007279290106
2001-07-04,4.3776,3.6446922,False,0.0008444958629705819
2001-07-05,4.5977,3.6173503,False,0.0010289783189648197
2001-07-06,4.3637,3.6005137,False,0.0010052771008332148
2001-07-07,4.0989,3.5690584,False,0.0009428010285445058
2001-07-08,4.2321,3.549764,False,0.0008567593094014432
2001-07-09,3.9734,3.5427563,False,0.0007095071955052499
2001-07-10,3.9804,3.4793727,False,0.0009588537021843579
2001-07-11,4.2847,3.450304,False,0.0012392278502576142
2001-07-12,4.1639,3.438168,False,0.0009553279015186607
2001-07-13,3.9456,3.4156344,False,0.0007385214275397924
2001-07-14,3.9107,3.3467128,False,0.0010555785152308404
2001-07-15,3.8461,3.3632967,False,0.0005969014357452757
2001-07-16,3.2196,2.3297412,False,0.00838109488649607
2001-07-17,3.2612,2.056871,False,0.008316435699030974
2001-07-18,3.2151,1.9006271,False,0.007054306015125055
2001-07-19,2.8534,2.036432,False,0.003099024941838546
2001-07-20,1.8732,2.3356478,False,0.0022242689781270452
2001-07-21,2.4343,2.2022579,False,0.0020865459819709407
2001-07-22,1.4897,2.2475536,False,0.0030149294791681908
2001-07-23,3.6974,2.456362,False,0.004878891045499038
2001-07-24,3.8457,2.685456,False,0.004427472329917397
2001-07-25,4.6002,2.8992732,False,0.003819675706031117
2001-07-26,4.2151,3.0904915,False,0.002781835711935193
2001-07-27,4.5144,3.2665899,False,0.00201952262626894
2001-07-28,3.8793,3.4332955,False,0.0017997284420518639
2001-07-29,3.5116,3.5849407,False,0.004382421413593487
2001-07-30,4.1012,3.7054734,False,0.005741524165942699
2001-07-31,4.4911,3.8013039,False,0.006211177039260857
2001-08-01,4.8044,3.8659437,False,0.005928743342342002
2001-08-02,4.9784,3.8988879,False,0.005468055104805277
2001-08-03,4.7044,3.9550164,False,0.005352767856057308
2001-08-04,4.7692,3.9881175,False,0.0048610341818199065
2001-08-05,4.739,3.9920828,False,0.003905221539232797
2001-08-06,4.5837,3.9611676,False,0.002757348014843047
2001-08-07,3.6023,3.900397,False,0.0010853642299225204
2001-08-08,3.2358,3.8736045,False,0.001036766116188467
2001-08-09,3.4634,3.848152,False,0.0006813434063977965
2001-08-10,3.4936,3.8326585,False,0.0006130334831380541
2001-08-11,3.2822,3.7925165,False,0.0005132149701375863
2001-08-12,3.5586,3.7002788,False,0.0004463498417697077
2001-08-13,3.7299,3.612099,False,0.0008860161771072372
2001-08-14,3.9781,3.5795288,False,0.000895896967356623
2001-08-15,3.7646,3.5488417,False,0.0005920046504359283
2001-08-16,3.5794,3.528446,False,0.00031656771949287307
2001-08-17,3.5098,3.521704,False,0.00010257555991124165
2001-08-18,3.2543,3.4819531,False,0.00036483830850171086
2001-08-19,3.108,3.4298306,False,0.0006716798334770245
2001-08-20,3.0941,3.3292062,False,0.0011836496171929076
2001-08-21,2.8134,3.1950772,False,0.00197319164612774
2001-08-22,2.9709,3.1888509,False,0.0011821773334722112
2001-08-23,3.173,3.3061588,False,0.0004917440441564464
2001-08-24,2.9875,3.3062017,False,0.0006575265118434321
2001-08-25,2.44,3.3104403,False,0.0010472430317661717
2001-08-26,2.3772,3.2977457,False,0.0008310658176462484
2001-08-27,2.1329,3.2735212,False,0.0009474720770511376
2001-08-28,2.0492,3.2614906,False,0.0011908419671944972
2001-08-29,2.4375,3.250794,False,0.0009971669507222779
2001-08-30,2.2409,3.2254555,False,0.0012825953980404663
2001-08-31,2.3703,3.186836,False,0.0012601965515634218
2001-09-01,1.642,2.8957655,False,0.003691343926118776
2001-09-02,1.642,2.8143451,False,0.0031183262663926565
2001-09-03,1.4053,2.6925442,False,0.003035978414409556
2001-09-04,0.901,1.8216318,False,0.009489251317262042
2001-09-05,1.4303,1.5541344,False,0.008594881759688335
2001-09-06,1.4077,1.4253997,False,0.006717341491431689
2001-09-07,1.1924,1.3153213,False,0.0049568889066968075
2001-09-08,0.9518,1.332411,False,0.0023284661541819055
2001-09-09,1.3143,1.3073395,False,0.00015563475999242683
