ds,y,yhat,anomaly,loss
2001-06-13,10.1198,6.0029674,False,0.004670333300171573
2001-06-14,9.0888,6.0491595,False,0.0036348852165885093
2001-06-15,9.5613,5.9149175,False,0.004167645471650634
2001-06-16,9.5899,6.0795817,False,0.0037037249700397432
2001-06-17,8.8069,6.0541406,False,0.003226948678241374
2001-06-18,9.016,6.260425,False,0.005080330998444228
2001-06-19,9.3458,6.2701564,False,0.00469290511400303
2001-06-20,9.0527,6.349422,False,0.004253197905262079
2001-06-21,9.0995,6.39506,False,0.0037539830906391496
2001-06-22,8.3441,6.3927274,False,0.0023633268616252857
2001-06-23,7.2653,6.386351,False,0.001041827487476412
2001-06-24,8.1622,6.3895125,False,0.0016165205436873857
2001-06-25,8.6377,6.3971314,False,0.0029822570432871407
2001-06-26,9.0909,6.54092,False,0.004435110025064743
2001-06-27,8.0986,6.5555773,False,0.003535256348334584
2001-06-28,9.0785,6.7051525,False,0.0050940580356423895
2001-06-29,8.6075,6.692289,False,0.0037241006475781865
2001-06-30,9.9078,6.8643622,False,0.0053866253566194735
2001-07-01,9.6514,7.053222,False,0.0055550200560497585
2001-07-02,9.4834,7.1336093,False,0.004864047705993496
2001-07-03,9.2939,7.1769834,False,0.0041707340203042806
2001-07-04,9.0148,8.253717,False,0.011362632079846297
2001-07-05,9.7792,7.657062,False,0.004064593148185147
2001-07-06,9.5508,8.111294,False,0.007057248322443334
2001-07-07,10.2594,7.8841767,False,0.004860897460300424
2001-07-08,9.0303,7.5843577,False,0.001666463136929944
2001-07-09,10.2738,7.5472317,False,0.0032550028793417287
2001-07-10,9.2749,9.935071,False,0.022878620222088853
2001-07-11,8.2838,8.125195,False,0.0016215725875731932
2001-07-12,9.1321,7.4221263,False,0.005488685983691332
2001-07-13,8.5301,7.074701,False,0.006031326432171856
2001-07-14,9.2373,6.8049445,False,0.0064752351265869364
2001-07-15,9.5606,11.091876,False,0.034833039952491235
2001-07-16,9.746,10.785458,False,0.016956007846139154
2001-07-17,10.1088,8.521335,False,0.00915736301170357
2001-07-18,10.5257,7.49114,False,0.01305199982980035
2001-07-19,11.2598,6.883757,False,0.014456082140595844
2001-07-20,10.727,13.75563,False,0.05183663274503684
2001-07-21,9.7445,9.344887,False,0.0016546125605679382
2001-07-22,8.9553,8.200124,False,0.009625192792169043
2001-07-23,9.0326,7.915983,False,0.008166902550704822
2001-07-24,8.3885,7.7586017,False,0.0037004687578462807
2001-07-25,9.1149,7.655967,False,0.0020846674862312594
2001-07-26,9.1675,7.8084536,False,0.003618052241091809
