ds,y,yhat,anomaly,loss
2001-06-13,2.97,3.6614487,False,0.0034355634306827408
2001-06-14,3.26,3.9139612,False,0.002040579319299557
2001-06-15,2.93,3.3072412,False,0.006053256486318263
2001-06-16,2.55,3.2695303,False,0.004686379349330184
2001-06-17,2.61,3.2217722,False,0.00314429687605664
2001-06-18,2.63,3.3826172,False,0.001099709582279556
2001-06-19,2.44,3.103847,False,0.0009387589115090525
2001-06-20,2.21,3.0434523,False,0.000997430907922181
2001-06-21,2.27,2.9723625,False,0.0012255405943836087
2001-06-22,2.13,2.9475694,False,0.0013485104913415669
2001-06-23,2.09,2.9395144,False,0.0007277417122363394
2001-06-24,2.06,2.9348207,False,0.0016795538856074336
2001-06-25,2.01,2.8739493,False,0.000978030223860479
2001-06-26,2.01,2.8699586,False,0.0010264489455705228
2001-06-27,2.2,2.743139,False,0.0018511990945612113
2001-06-28,2.77,2.661978,False,0.0012484037744642457
2001-06-29,1.93,2.4957542,False,0.002623355086896711
2001-06-30,2.06,2.393696,False,0.0024855588297157867
2001-07-01,1.83,2.313291,False,0.0023584037897024877
2001-07-02,1.97,2.2402663,False,0.0016610842481258154
2001-07-03,1.89,2.1761873,False,0.001281491115422823
2001-07-04,2.03,2.3034565,False,0.0009728687102724832
2001-07-05,1.92,2.0110073,False,0.001647450185730565
2001-07-06,2.3,2.0143447,False,0.0009866518777659615
2001-07-07,1.94,2.1795464,False,0.0010056602845934684
2001-07-08,1.97,1.8652312,False,0.0019270583646670005
2001-07-09,2.14,2.0565987,False,0.00023990743578792498
2001-07-10,1.82,2.0256698,False,0.0002462186396498538
2001-07-11,1.78,1.8627307,False,0.0015473496088382905
2001-07-12,2.25,1.8754433,False,0.0010565939808302375
2001-07-13,1.79,1.8744429,False,0.0005837586689972638
2001-07-14,1.67,1.8373278,False,0.0006936846279250737
2001-07-15,7.32,3.5879052,False,0.016763825872865595
2001-07-16,5.14,6.747577,False,0.009600544227434407
2001-07-17,2.63,2.5244205,False,0.020698426278483797
2001-07-18,2.31,2.0360646,False,0.011992539446975712
2001-07-19,3.14,1.7966198,False,0.010272856451168271
2001-07-20,2.56,2.3134892,False,0.0015937323856896077
2001-07-21,2.24,1.5632447,False,0.005808926883611434
2001-07-22,1.96,1.555751,False,0.003172302933540279
2001-07-23,1.98,1.4972862,False,0.001632923039679069
2001-07-24,1.91,1.4690961,False,0.0006371855126657826
2001-07-25,1.91,1.4772655,False,0.0021302122874034815
2001-07-26,1.88,1.5171281,False,0.004604915542912645
2001-07-27,1.9,1.7917093,False,0.007583365197330854
2001-07-28,1.88,1.6754131,False,0.0010056809846718546
2001-07-29,1.94,1.7800088,False,0.0022928295982670506
2001-07-30,1.81,1.7461149,False,0.00032186453854500985
2001-07-31,1.68,1.7383403,False,0.000634377315412915
2001-08-01,1.72,1.74517,False,0.0006728340674598272
